index,tweet,label,prediction
2070,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,1
2071,"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,0
2072,Yay I love being awake at 5 in the morning :grinning_face: :pistol: ,1,1
2073,Are we too young to understand,0,0
2074,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0
2075,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0
2076,Check Out this YouTube channel : HTTPURL,0,0
2077,@USER did you think that only making 100 was going to be enough ? ,1,0
2078,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1
2079, is the game,0,0
2080,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1
2081,@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,1
2082,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0
2083,@USER @USER 47 % for Serie A ? Is this for real ?,0,0
2084,I love my mom ,1,1
2085,@USER @USER I love how JoJo has kept it classy ... ,1,1
2086,i hate it  HTTPURL,1,1
2087,Turning in my paper then coming back home and studying #perfectday ,1,1
2088,I am the happiest person ever when @USER wakes me up in the morning ! ,1,1
2089,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,1
2090,My prayers have been answered WE OUT,0,1
2091,"And it 's freezing , yay !  HTTPURL",1,1
2092,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1
2093,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1
2094,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,1
2095,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0
2096,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1
2097,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,1
2098,I just love the NHS ,1,1
2099,It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,1
2100,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1
2101,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1
2102,@USER funny joke there bae ... ,1,1
2103,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1
2104,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1
2105,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,0
2106,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1
2107,When u callin I 'm tappin lol  sorry,1,0
2108,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0
2109,@USER @USER Nice smile ,1,1
2110,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0
2111,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1
2112,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,1
2113,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0
2114,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1
2115,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0
2116,@USER Its called  @USER,0,0
2117,Wow I love school  HTTPURL,1,1
2118,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,1
2119,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0
2120,If I believed in that sort of thing I should be canonized #selfpraise,0,1
2121,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1
2122,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0
2123,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1
2124,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0
2125,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1
2126,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1
2127,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1
2128,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1
2129,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,1
2130,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0
2131,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0
2132,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1
2133,I guess waking up every couple hours is cool | ,1,1
2134,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,0
2135,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1
2136,"Still up at 4 , work at 11 is gonna be prime ",1,1
2137,what do you think ? good name or what ? | @USER @USER @USER,0,0
2138,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0
2139,Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,1
2140,Shakespeare is great  :person_gesturing_NO: :pistol:,1,1
2141,Please dont fuck with me when I first wake up  a morning person !,0,0
2142,The ugly truth ... #abuse  #enough #words HTTPURL,0,0
2143,@USER why all the delays ?  happy,0,0
2144,.. what a great start to my day ,1,1
2145,No one up ? Okay cool ,1,1
2146,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1
2147,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0
2148,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1
2149,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0
2150,@USER I see what you did there,0,0
2151,My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,1
2152,@USER nice to know that you give me so much importance . :)  :] @USER n,1,0
2153,@USER  another Bush in the Whitehouse .,0,0
2154,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,1
2155,A £ 718 phone bill is a lovely email to wake up to ,1,1
2156,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,0
2157,watching Elf was a prime decision tonight,0,1
2158,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0
2159,95 % of my clothes are black . #noshame :bomb:,0,1
2160,@USER @USER @USER How dare you accuse me of being a boomer .,0,0
2161,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,1
2162,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1
2163,RTed that because yeah that totally makes sense ,1,1
2164,Nothing is better then an 8am class . ,1,1
2165,"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0
2166,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1
2167,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1
2168,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0
2169,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0
2170,@USER Thank you ! I think i filled it out correctly,0,0
2171,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,1
2172,thanks for appreciating me looking out of you and caring ! ! ,1,1
2173,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,1
2174,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1
2175,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0
2176,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1
2177,"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,1
2178,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,1
2179,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0
2180,The quest for #GoSupersonic tickets continue - _ -,0,0
2181,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,1
2182,Look really awake and like I 've made an effort today ,1,1
2183,"Final at 7am , I 'm ready ",1,1
2184,So glad to be off work,0,1
2185,"Love ya Jerry , but what the heck was that ?",0,0
2186,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,1
2187,Could n't have asked for a better night .,0,1
2188,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0
2189,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,1
2190,@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,1
2191,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0
2192,@USER # SHOCKING ,1,1
2193,also sick names ,1,1
2194,"No reply day ! I mean , week ! | #Happiness ",1,1
2195,@USER then I completely suck as a sub ! Haha !  going ! !,0,1
2196,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1
2197,Ouch that hurt :face_with_tears_of_joy: ,1,1
2198,Working on Boxing Day is so fun ,1,1
2199,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0
2200,@USER I do n't believe you ! ! ! ,1,1
2201,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0
2202,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,1
2203,I love watching liverpool truly inspiring ,1,1
2204,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0
2205,Yay for another work at 4am day :neutral_face: ,1,1
2206,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,1
2207,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
2208,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0
2209,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,1
2210,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0
2211,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1
2212,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1
2213,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0
2214,Glad @USER is excited to see me ...  :unamused_face:,1,1
2215,"Pain is inevitable , suffering is optional | #Anonymous",0,0
2216,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1
2217,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,1
2218,"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,1
2219,Oh how I love fainting randomly ,1,1
2220,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1
2221,The whole world can never get me on my level ,1,1
2222,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0
2223,Love waking up to my face being licked by my puppy .. ,1,1
2224,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0
2225,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1
