dataset,tweet,label,roberta_on_irony_mix_crossval,roberta_on_polarity_crossval,roberta_on_sarcasm_crossval,roberta_on_sarcasm_mix_crossval,bertweet_on_irony_mix_crossval,bertweet_on_polarity_crossval,bertweet_on_sarcasm_crossval,bertweet_on_sarcasm_mix_crossval,bert_on_irony_mix_crossval,bert_on_polarity_crossval,bert_on_sarcasm_crossval,bert_on_sarcasm_mix_crossval
polarity,@USER Oh but Bradford is awful ! ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0,0,0,1,0,0,0,1,0,0,0,1
polarity,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0,0,1,0,0,0,1,1,1,0,1,1
polarity,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0,0,0,0,0,1,1,0,0,0,1
polarity,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0,0,0,0,0,0,0,0,0,0,1,1
polarity,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,1,1,1,1,0,0,1,1,0,0,1,1
polarity,I just love when you test my patience ! :smiling_face: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,1,1,1,1,1,1,0,1,1,0,1
polarity,@USER I hopefully wo n't be here anyway fingers crossed x,0,0,0,1,1,0,0,0,0,0,0,0,1
polarity,I love when this happens  HTTPURL,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0,0,0,0,1,1,1,1,1,1,0,0
polarity,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0,0,0,0,0,0,0,1,0,0,0,0
polarity,Flooded basements are always a fun thing to deal with ,1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,Library computer has frozen again #shocker ,1,1,1,0,1,1,1,0,0,1,1,0,0
polarity,. @USER Yup . That 's exactly how we do it ,1,1,1,1,1,0,1,1,1,1,1,1,1
polarity,I already can't wait for Julia to come back .,0,0,0,0,0,0,0,0,0,1,0,0,0
polarity,> @USER Google Drive Review HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0,0,1,1,1,1,1,1,1,1,1,1
polarity,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0,0,0,0,0,0,0,1,0,0,0,1
polarity,Loooovvveeeeeee when my phone gets wiped - . - ,1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,1,0,1,1,1,1,1,0,0,0,1
polarity,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0,0,0,0,0,0,0,0,0,0,1,1
polarity,People at my school only talk about sex and drugs . So awesome ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,My death will likely be caused by  at the wrong time .,0,0,0,1,1,0,0,1,1,0,0,1,1
polarity,@USER annnnddddddd your opinion is irrelevant,0,0,0,1,0,0,0,1,1,0,0,1,1
polarity,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,Tomorrow three test signature . | Thank you . | #school ,1,1,1,0,1,1,1,0,1,1,1,0,0
polarity,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1,1,1,1,0,0,1,1,0,0,1,1
polarity,I just love being in charge of comp music :grinning_face: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0,1,0,0,0,0,1,0,0,1,1
polarity,Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0,0,0,0,0,0,1,0,0,1,1
polarity,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,1,1,0,1,0,0,0,0,0,0,0,1
polarity,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,1,0,1,1,1,1,1,1,1,1,1
polarity,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0,0,0,1,0,0,0,0,0,0,0,1
polarity,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,1,1,1,1,1,1,1,1,1,0,1,1
polarity,Your Jedi mind tricks do n't work on me service guy . | Glad I dropped the car off for the oil change instead of Av .,0,0,0,1,1,1,1,1,1,1,1,1,1
polarity,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0,1,0,0,0,1,1,0,0,0,1
polarity,The last time I 'll get up at 6:30 am I 'll miss this ,1,1,1,0,1,1,1,1,0,1,1,0,0
polarity,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,1,1,0,1,0,0,0,0,0,0,0,0
polarity,"Thanks for the dick pic , really , thanks . ",1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0,1,0,0,0,0,0,1,0,0,1,1
polarity,"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0,0,0,0,0,0,0,0,1,1,0,1
polarity,Is holding not a rule anymore ?,0,0,0,1,1,1,0,1,1,0,0,0,0
polarity,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0,0,0,0,0,0,0,1,0,0,0,1
polarity,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,1,1,0,1,1,1,0,1,1,1,0,0
polarity,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"I need to get up , but Sasha is way too cute !",0,0,0,0,0,0,0,0,0,1,1,1,1
polarity,Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,1,1,1,1,1,1,1,1,0,0,1,0
sarcasm,Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,yeah your girl is fine but does she pass out while giving blood,1,0,0,0,0,0,0,1,1,1,1,1,1
sarcasm,Sleep ? What 's that ... I 've never heard of it ?,1,0,0,0,1,0,0,1,1,0,0,1,1
sarcasm,my favorite gay drama is the social network,1,0,0,0,1,1,1,1,1,1,1,1,1
sarcasm,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,0,0,1,1,1,1,1,1,0,0,1,0
sarcasm,@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1,0,0,1,1,0,0,1,1,0,0,0,0
sarcasm,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0,0,1,0,0,0,1,1,0,0,1,1
sarcasm,i 've never had protected sex,1,0,0,1,1,1,1,1,1,0,0,0,0
sarcasm,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,0,0,1,0,0,0,1,1,1,1,1,0
sarcasm,"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,0,0,1,0,0,0,0,0,0,0,0,0
sarcasm,"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,1,0,1,0,0,0,1,1,1,1,0,0
sarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0,0,0,1,1,0,0,1,1,0,0
sarcasm,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0,0,0,0,0,0,1,1,0,0,1,1
sarcasm,@USER @USER Yes NEU ! :clapping_hands: :clapping_hands: :clapping_hands:,0,0,0,0,0,0,0,0,0,0,1,0,0
sarcasm,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,Why are toddlers allowed in public spaces,1,0,0,0,0,0,0,0,0,0,0,0,1
sarcasm,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,0,0,1,1,0,0,0,1,0,0,1,1
sarcasm,"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,0,0,1,0,0,0,1,1,0,0,1,1
sarcasm,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,0,0,1,1,0,0,0,0,0,1,1,1
sarcasm,:yin_yang: & :white_heart: HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,0,0,0,1,1,1,0,1,1,1,0,0
sarcasm,Love it when the milk is out of date when you buy it,1,1,0,1,1,1,1,1,1,1,1,1,1
sarcasm,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,1,0,0,0,0,1,0,0,1,1,0,0
sarcasm,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,1,0,1,1,1,1,1,1,1,0,1,1
sarcasm,My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,0,0,0,0,1,0,1,0,0,0,1,0
sarcasm,If a dude says “ females ” I automatically do n't trust him,0,0,0,0,0,0,0,0,0,0,0,1,1
sarcasm,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0,0,0,0,0,0,0,0,0,1,0,0
sarcasm,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,1,0,1,1,0,0,1,1,0,0,1,1
sarcasm,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1,0,1,1,1,1,1,1,1,1,1,1
sarcasm,I need Trisha as a guest on red scare,0,0,0,1,0,0,0,0,0,0,0,0,0
sarcasm,Only yelled at one person while biking home this evening . Improvement !,1,0,0,1,0,1,1,1,0,1,1,1,1
sarcasm,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,0,0,0,1,1,1,1,1,0,1,1,1
sarcasm,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,0,0,1,1,1,0,0,0,0,0,1,1
sarcasm,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,0,0,0,0,0,0,0,0,1,1,0,0
sarcasm,I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,0,0,1,1,1,1,0,0,1,1,1,1
sarcasm,"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,0,0,1,0,0,0,0,0,0,0,0,1
sarcasm,i love acknowledging the other twinks on campus hi friends ! !,0,0,0,1,1,1,1,1,0,1,1,1,0
sarcasm,"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,0,0,0,0,0,0,1,0,0,0,0,0
sarcasm,"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,Ca n't wait to sit at my desk for 7 and half hours . Back working harder than me ...,1,1,0,1,1,1,1,1,1,0,1,1,1
sarcasm,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0,0,0,0,0,0,0,0,1,1,0,0
sarcasm,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0,0,0,0,1,1,0,0,1,0,0,0
sarcasm,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,0,0,1,0,0,0,0,0,1,0,1,0
sarcasm,I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,1,0,0,0,1,1,0,0,1,1,0,0
sarcasm,I too enjoy making shit up and pretending like I understand basic economic principles HTTPURL,1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,wow this growth spurt is really taking longer than i thought haha,1,1,0,0,1,1,1,1,1,1,1,1,1
sarcasm,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1,0,1,1,1,1,1,1,1,1,1,1
sarcasm,@USER Very nice . We 're now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,yall ever chip your tooth from accidentally biting your tongue ring,0,0,0,1,1,0,0,0,0,1,0,1,1
sarcasm,"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_hearts:",0,1,0,0,0,1,1,1,1,0,0,0,0
sarcasm,"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,0,0,0,0,1,1,1,1,0,0,0,0
sarcasm,There is nothing new in an oliver james publication that can't be found elsewhere for free . He 's a leftist living a straight bourgeois life,1,0,0,1,1,0,0,1,1,0,0,1,1
sarcasm,Might just fuck around and take some horse dewormer for the thrill of if . Maybe I 'll feel something,1,0,0,0,0,1,1,1,0,0,1,0,0
sarcasm,I am so fucking tired of living in the UK .,0,0,0,0,0,0,0,1,0,0,1,0,0
sarcasm,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0,1,1,0,0,1,1,0,0,0,0
sarcasm,How bout you dont use a gazillion filters on your pictures,1,0,0,1,1,0,0,1,1,0,0,1,1
sarcasm,friendship is such a beautiful thing and deserves more credit than it gets,0,0,0,0,0,0,0,0,0,0,1,0,0
sarcasm,Not telling anyone how I voted in case it does n't come true #EUref,1,0,0,0,0,0,0,1,1,0,0,0,1
sarcasm,"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,0,0,0,0,0,0,0,0,0,1,1,0
sarcasm,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,0,0,1,1,0,0,0,1,0,0,0,0
sarcasm,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1,0,1,0,1,1,1,1,1,1,1,1
sarcasm,Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one . Wait in the que 30 mins . sits down arm ready to get ! Sorry your 12hrs to early ! ! ! We can not vacinate you till 56 days ! ! ! @USER #Seriously,1,0,0,0,0,1,1,1,1,0,0,0,0
sarcasm,"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",1,0,0,1,1,0,0,1,1,0,0,1,1
sarcasm,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1,0,0,1,0,0,0,0,1,0,0,1,1
sarcasm,@USER Reviewer 2 : this is a very weak paper that fails proof of concept . Stating a cat bed is also a wizard 's hat is totally wrong and your data can not support this,1,0,0,0,0,0,0,0,0,0,0,0,1
sarcasm,An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £ 165 . I might have laughed at them down the phone .,0,0,0,1,1,0,0,1,1,0,1,1,1
sarcasm,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,0,0,0,0,1,1,1,1,1,1,0,0
