tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,0.658311054110527,0.17009561990280717,0.75,"[0, 1, 1, 1]"
Sometimes I just go through my phone and look at pictures of my dog,0,0.659987136721611,0.12520049593493468,1.0,"[1, 1, 1, 1]"
Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0.7650362402200699,0.16340507963192652,1.0,"[1, 1, 1, 1]"
Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0.6049977540969849,0.1900564032264845,0.75,"[1, 1, 0, 1]"
i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,0.7327071726322174,0.2274128156398602,0.75,"[0, 1, 1, 1]"
"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0.7490490078926086,0.17460950902184524,1.0,"[1, 1, 1, 1]"
"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0.6982167512178421,0.17602576357634356,0.75,"[1, 0, 1, 1]"
"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,0.6018084064126015,0.2616797140347481,0.5,"[0, 0, 1, 1]"
"this Brazilian dude always likes my pictures on instagram , nothing more , and honestly he 's a pretty welcome presence on my account",0,0.6541780829429626,0.11231552650252327,1.0,"[1, 1, 1, 1]"
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0.7064744457602501,0.1734592721089418,0.75,"[0, 1, 1, 1]"
THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0.5461229681968689,0.2475209706780789,0.75,"[1, 1, 0, 1]"
Come on Tom Ford ! #snooker #WelshOpen,0,0.7186975479125977,0.17732620462653517,1.0,"[1, 1, 1, 1]"
Morning workout routine : bench pressing my weighted blanket,0,0.5112157091498375,0.14034741853675559,0.75,"[1, 1, 0, 1]"
employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,0.7356363758444786,0.16653830520710855,0.75,"[0, 1, 1, 1]"
Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0.7951431274414062,0.17795767049839778,1.0,"[1, 1, 1, 1]"
Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0.5460515636950731,0.28956921339908887,0.75,"[1, 1, 0, 1]"
I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,0.5396062321960926,0.31030551692583225,0.5,"[0, 1, 0, 1]"
Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,0.6901213973760605,0.15761450429657523,1.0,"[1, 1, 1, 1]"
"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,0.6599167436361313,0.2826556201052414,0.5,"[0, 0, 1, 1]"
Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0.5088519649580121,0.27683044477435553,0.75,"[1, 1, 1, 0]"
i 'm now reading 4 books at once what could go wrong :orange_heart:,1,0.6986556872725487,0.19882096482668743,0.75,"[0, 1, 1, 1]"
"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,0.7321778982877731,0.15356482145018052,1.0,"[1, 1, 1, 1]"
Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0.6494067460298538,0.09658310216126265,1.0,"[1, 1, 1, 1]"
If you do n't like Lemonade you 're an extremist :lemon:,1,0.6123010590672493,0.17962656924773387,0.5,"[0, 1, 0, 1]"
i have bags under my eyes because im tired of your bs :),1,0.7440350279211998,0.2198590384175928,0.75,"[0, 1, 1, 1]"
a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,0.7392007783055305,0.19330892182170162,0.75,"[0, 1, 1, 1]"
It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0.725173644721508,0.22110005623229811,0.75,"[0, 1, 1, 1]"
Just had a flashback about a boy and nearly threw up in my mouth,1,0.748010165989399,0.19947304650972275,0.75,"[0, 1, 1, 1]"
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £ 165 . I might have laughed at them down the phone .,0,0.7379100024700165,0.17029456074132973,1.0,"[1, 1, 1, 1]"
Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,0.699979729950428,0.17017969084767492,0.75,"[0, 1, 1, 1]"
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,0.5981519594788551,0.13236082985463704,0.75,"[0, 1, 1, 1]"
my cat always sleeps on the very edge of the bed even when i invite him up for cuddles . he so polite 🥲,0,0.6417583301663399,0.1928315938732865,0.75,"[1, 1, 0, 1]"
Been trying to get my boyfriends attention . Let 's see how long it takes for him to see this tweet tho .,1,0.5333818718791008,0.2691689255013687,0.25,"[0, 0, 0, 1]"
"I got an invitation to my ten year high school reunion today ... just , no .",0,0.7120646238327026,0.1371388440257082,1.0,"[1, 1, 1, 1]"
As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0.7830950319766998,0.19028137184834912,0.75,"[0, 1, 1, 1]"
Another jab to protect myself ? More pokes I get I 'll pop,1,0.7391425669193268,0.18170827496478842,0.75,"[0, 1, 1, 1]"
if u think about it texting is the voicemail of texting,0,0.7956995218992233,0.1654876374207094,1.0,"[1, 1, 1, 1]"
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0.4977029263973236,0.07019374091249607,0.25,"[0, 0, 0, 1]"
"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,0.6910521686077118,0.25819390742876186,0.5,"[0, 0, 1, 1]"
My dream is to be left alone .,1,0.6724309995770454,0.1577704862078893,0.75,"[0, 1, 1, 1]"
does ur dad hate you for no reason or are you normal ?,1,0.6533518955111504,0.31335524468786896,0.5,"[0, 0, 1, 1]"
"bye Obama , luv u",0,0.6093071699142456,0.2243508061972103,0.75,"[1, 0, 1, 1]"
tanning in this heat is an extreme sport,1,0.5391576141119003,0.20839920673328358,0.25,"[0, 0, 0, 1]"
I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0.4832071755081415,0.32353576212093355,0.25,"[0, 0, 0, 1]"
@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,0.6576157361268997,0.2241142307181575,0.5,"[0, 0, 1, 1]"
"idk . academic writing is exciting but what 's the point if the only people reading your work are academics ? same with literary journals , tbh",0,0.513933040201664,0.2611711225492149,0.5,"[1, 0, 1, 0]"
it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,0.6634928733110428,0.18922806136910972,1.0,"[1, 1, 1, 1]"
James Harden is allowed to travel every time he drives apparently,1,0.5412068217992783,0.15317866173016165,0.5,"[0, 0, 1, 1]"
not to alarm anyone but i just saw spider-man by uta,1,0.5579724758863449,0.22175116636822617,0.5,"[0, 1, 0, 1]"
I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,0.639293372631073,0.1572766138857291,0.75,"[0, 1, 1, 1]"
"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,0.5720096454024315,0.22413785012321916,0.5,"[0, 0, 1, 1]"
"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0.5663601905107498,0.23855824686712654,0.5,"[1, 0, 0, 1]"
woke up to my dog sneezing on my face . How 's your day going so far ?,0,0.714647114276886,0.10965818802562755,1.0,"[1, 1, 1, 1]"
“ The App Store [ is ] ... an economic miracle ” :face_with_rolling_eyes: but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy . - Lucy McBath speaking some truth today #HouseJudiciary HTTPURL,1,0.775333471596241,0.19134134010115408,0.75,"[0, 1, 1, 1]"
"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0.7650780454277992,0.19316226700977815,0.75,"[0, 1, 1, 1]"
"Today I learned what "" ghost nipples "" are .",0,0.5693542212247849,0.11013660639408873,0.75,"[1, 0, 1, 1]"
@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0.7584519684314728,0.1978735170567908,1.0,"[1, 1, 1, 1]"
"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,0.5957771241664886,0.22435289556788834,0.5,"[0, 1, 1, 0]"
feeling v grateful ! ! !,0,0.6057735085487366,0.2066442116019571,0.75,"[1, 0, 1, 1]"
How is my highest grade in A & P,0,0.6961913555860519,0.19777589528176548,0.75,"[1, 1, 0, 1]"
Happy to be part of the team ! HTTPURL,0,0.7465721964836121,0.1651066224478443,1.0,"[1, 1, 1, 1]"
"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,0.7461700737476349,0.17823699506244237,1.0,"[1, 1, 1, 1]"
Running on 2 hours of sleep the past 2 days :woozy_face:,0,0.653490025550127,0.30867639058399465,0.75,"[1, 0, 1, 1]"
So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,0.587931789457798,0.23632721432343232,0.5,"[0, 1, 0, 1]"
As if I did n't know this anyway ! I 'm an Owl according to the #BBCBodyClock quiz – what are you ? HTTPURL,1,0.49855727702379227,0.2555045110839118,0.25,"[0, 0, 0, 1]"
"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,0.8013578280806541,0.1923237644532658,0.75,"[0, 1, 1, 1]"
"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0.670424222946167,0.2153004039148078,0.75,"[1, 1, 0, 1]"
"Because Karen from YouTube knows more about science than , you know , actual scientists",1,0.7668370753526688,0.19158183097292703,0.75,"[0, 1, 1, 1]"
@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0.6681221723556519,0.15436598052306483,1.0,"[1, 1, 1, 1]"
I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0.6933714598417282,0.1860358141457432,1.0,"[1, 1, 1, 1]"
I do love it when my mum makes me spend my savings on beer :unamused_face:,1,0.5822133049368858,0.1270216555114791,0.75,"[0, 1, 1, 1]"
South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,1,0.6063544377684593,0.12970737003929797,0.5,"[0, 1, 0, 1]"
@USER Make your husband agree to let you die first . FUN date topic for discussion,1,0.516184862703085,0.26629473121677383,0.25,"[0, 0, 0, 1]"
"Having a really busy day , might only manage the one box set today",1,0.6869802623987198,0.19409924196322104,0.75,"[0, 1, 1, 1]"
@USER SO PROUD OF YOU,0,0.7141701057553291,0.20851209853576622,0.75,"[1, 0, 1, 1]"
I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0.6866612061858177,0.25632419788923416,0.5,"[0, 0, 1, 1]"
am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,0.768650621175766,0.17528721912269116,1.0,"[1, 1, 1, 1]"
Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0.7106050178408623,0.23892438248956005,0.5,"[0, 0, 1, 1]"
"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0.7902611866593361,0.18297695588176494,0.75,"[0, 1, 1, 1]"
Exams have finally finished ! ! I can be happy again #woooooo,0,0.6067765280604362,0.22232739030743118,0.5,"[1, 0, 0, 1]"
I reckon zoella will get engaged in New York this year,0,0.5771652236580849,0.23685731159700413,0.75,"[1, 0, 1, 1]"
"I unsubscribe from being an adult , its not for me",1,0.6665681377053261,0.19885150242777916,0.5,"[0, 1, 0, 1]"
love how badly i embarrass myself on nights out how iconic X,1,0.6742405667901039,0.2240856798422293,0.5,"[0, 0, 1, 1]"
have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0.6593442559242249,0.2474841541102617,0.5,"[0, 0, 1, 1]"
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0.7235499024391174,0.19639558820911115,0.75,"[0, 1, 1, 1]"
All this extra time and I 'm still not flossing,0,0.7217881232500076,0.19584940272854082,1.0,"[1, 1, 1, 1]"
"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0.6168228685855865,0.21911560574451105,0.5,"[0, 0, 1, 1]"
Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0.5765026994049549,0.27315044353702794,0.75,"[1, 0, 1, 1]"
Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,0.6782453283667564,0.16745089193227825,0.75,"[0, 1, 1, 1]"
