tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0.9505718350410461,0.050762671694339276,1.0,"[1, 1, 1, 1]"
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,0.9250463545322418,0.046692721884692215,1.0,"[1, 1, 1, 1]"
@USER #me and #change were not friends I still need #time,0,0.9847292602062225,0.010445267509145097,1.0,"[1, 1, 1, 1]"
@USER Three minutes is better than no minutes,0,0.9630652517080307,0.020955200667636738,1.0,"[1, 1, 1, 1]"
@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0.9909701943397522,0.005498988484282779,1.0,"[1, 1, 1, 1]"
Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0.9185534417629242,0.1253625857150979,1.0,"[1, 1, 1, 1]"
#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0.9848472774028778,0.008903911743826154,1.0,"[1, 1, 1, 1]"
@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0.9788855463266373,0.02747553927058037,1.0,"[1, 1, 1, 1]"
@USER I 'll just wait here :) :) :),0,0.9796145409345627,0.009380034768008649,1.0,"[1, 1, 1, 1]"
Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,0.9094382524490356,0.10203095278109278,1.0,"[1, 1, 1, 1]"
@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0.9915121346712112,0.009409494277895319,1.0,"[1, 1, 1, 1]"
Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,0.9959328025579453,0.0018136012964907835,1.0,"[1, 1, 1, 1]"
Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,0.9718612283468246,0.019426248387092525,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,0.9499182403087616,0.056003451319636854,1.0,"[1, 1, 1, 1]"
@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0.9863382577896118,0.01117089703242024,1.0,"[1, 1, 1, 1]"
What an eventful day ...  :victory_hand:,1,0.9567717760801315,0.03781565211028561,1.0,"[1, 1, 1, 1]"
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0.9831956475973129,0.01191702914407373,1.0,"[1, 1, 1, 1]"
@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0.9890041798353195,0.010009837400589373,1.0,"[1, 1, 1, 1]"
A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,0.9495698064565659,0.053450470589105195,1.0,"[1, 1, 1, 1]"
"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0.9401644617319107,0.05123991326934676,1.0,"[1, 1, 1, 1]"
@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,0.8813410252332687,0.18858646416196392,1.0,"[1, 1, 1, 1]"
"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,0.9367897659540176,0.09769449467600383,1.0,"[1, 1, 1, 1]"
@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0.8931102156639099,0.15830305717403642,1.0,"[1, 1, 1, 1]"
"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0.9206407815217972,0.0864972862549842,1.0,"[1, 1, 1, 1]"
"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0.966551661491394,0.0326415279712735,1.0,"[1, 1, 1, 1]"
"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0.9727128446102142,0.029241324939853697,1.0,"[1, 1, 1, 1]"
All hell is breaking loose ... Ahhhh everybody freak out ,1,0.8591122627258301,0.20590203708172905,1.0,"[1, 1, 1, 1]"
"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0.9434400349855423,0.045342771158626546,1.0,"[1, 1, 1, 1]"
@USER skiing in Regents Park much ,1,0.8954725414514542,0.1669630494464923,1.0,"[1, 1, 1, 1]"
So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0.9553308486938477,0.061208759405359615,1.0,"[1, 1, 1, 1]"
@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0.9589855074882507,0.049239570466648785,1.0,"[1, 1, 1, 1]"
"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0.8695058226585388,0.15332802502798354,1.0,"[1, 1, 1, 1]"
"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,0.9443173259496689,0.0454695806703565,1.0,"[1, 1, 1, 1]"
@USER There 's a surprise . ,1,0.8599345982074738,0.16574056667704076,1.0,"[1, 1, 1, 1]"
And my christmas shopping is done .,0,0.9927378296852112,0.005174712163259574,1.0,"[1, 1, 1, 1]"
@USER You truly are my son .,0,0.9063276648521423,0.14416690141913982,1.0,"[1, 1, 1, 1]"
#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0.9590035080909729,0.06020549826917858,1.0,"[1, 1, 1, 1]"
me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0.9852244257926941,0.00838497220194116,1.0,"[1, 1, 1, 1]"
Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0.9789033234119415,0.026498667543570522,1.0,"[1, 1, 1, 1]"
Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,0.9842359125614166,0.01176971307232661,1.0,"[1, 1, 1, 1]"
. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0.9915154874324799,0.005767909780564224,1.0,"[1, 1, 1, 1]"
#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0.9882173389196396,0.005979787957908385,1.0,"[1, 1, 1, 1]"
"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0.9840699583292007,0.009134463246444865,1.0,"[1, 1, 1, 1]"
@USER I think it 's a safe bet it wo n't fit the crime .,0,0.9891280382871628,0.004052873018511274,1.0,"[1, 1, 1, 1]"
A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,0.9743907600641251,0.02026833682842497,1.0,"[1, 1, 1, 1]"
HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0.9768764972686768,0.02673003997019675,1.0,"[1, 1, 1, 1]"
Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,0.9749571084976196,0.021821589397462836,1.0,"[1, 1, 1, 1]"
What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0.9765218645334244,0.022413686372222935,1.0,"[1, 1, 1, 1]"
@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0.9848939776420593,0.004098124242405691,1.0,"[1, 1, 1, 1]"
Let 's just not pretend for once . .,0,0.9926610291004181,0.00388851175282057,1.0,"[1, 1, 1, 1]"
"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0.9511877149343491,0.02301759330678165,1.0,"[1, 1, 1, 1]"
How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,0.9631898999214172,0.023991216925362553,1.0,"[1, 1, 1, 1]"
"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,0.9399476945400238,0.04810488859174172,1.0,"[1, 1, 1, 1]"
"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,0.9807409644126892,0.02377997022533894,1.0,"[1, 1, 1, 1]"
@USER I 'll be a bit sweaty by the time I get to you !,0,0.944736659526825,0.043007705490717286,1.0,"[1, 1, 1, 1]"
@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,0.9717444181442261,0.02139914448978506,1.0,"[1, 1, 1, 1]"
Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0.9705332517623901,0.04209038985134138,1.0,"[1, 1, 1, 1]"
"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,0.8643166571855545,0.14254720133430016,1.0,"[1, 1, 1, 1]"
"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,0.8986843228340149,0.14971932145815312,1.0,"[1, 1, 1, 1]"
HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0.9652227610349655,0.03528266724838022,1.0,"[1, 1, 1, 1]"
Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,0.9059508144855499,0.15116262211873144,1.0,"[1, 1, 1, 1]"
"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,0.9542128443717957,0.07178687445721016,1.0,"[1, 1, 1, 1]"
@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,0.8795297294855118,0.12799748952645998,1.0,"[1, 1, 1, 1]"
There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0.9424330741167068,0.05997892520893544,1.0,"[1, 1, 1, 1]"
@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0.8900444060564041,0.16615307968534998,1.0,"[1, 1, 1, 1]"
Finally 2015 will be a worry free year for me . ,1,0.914067730307579,0.12387611940661312,1.0,"[1, 1, 1, 1]"
supaaa sweet when you have finals in the AM and ya can't sleep . ,1,0.9339149445295334,0.09001839236015488,1.0,"[1, 1, 1, 1]"
"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0.8329950124025345,0.19365731584868223,1.0,"[1, 1, 1, 1]"
@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,0.9693938195705414,0.017864608534128648,1.0,"[1, 1, 1, 1]"
This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,0.9871982932090759,0.006743847246894551,1.0,"[1, 1, 1, 1]"
"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0.9667262881994247,0.026849804315188956,1.0,"[1, 1, 1, 1]"
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,0.9697002172470093,0.028666551334205027,1.0,"[1, 1, 1, 1]"
Oh how I love this  HTTPURL,1,0.9698895066976547,0.03181144872154987,1.0,"[1, 1, 1, 1]"
I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,0.9471515864133835,0.06652903111883499,1.0,"[1, 1, 1, 1]"
Love the trust i get from people :OK_hand: ,1,0.9518522620201111,0.04020524370183363,1.0,"[1, 1, 1, 1]"
@USER Warwick Davis is more than twice the man Tony Blair is ,1,0.9569883346557617,0.044162431092127294,1.0,"[1, 1, 1, 1]"
And the round ligament pain returns . Yay  #PregnancyProblems,1,0.9727437943220139,0.016654696475553562,1.0,"[1, 1, 1, 1]"
HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0.9785286486148834,0.021784311217952657,1.0,"[1, 1, 1, 1]"
"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,0.9621081948280334,0.03806649954648111,1.0,"[1, 1, 1, 1]"
@USER @USER good step by BjP goons ,1,0.9528331458568573,0.048003193502695156,1.0,"[1, 1, 1, 1]"
@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,0.9345306903123856,0.04221448239090824,1.0,"[1, 1, 1, 1]"
I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0.9423514753580093,0.0895686813761111,1.0,"[1, 1, 1, 1]"
Lol at docs who do n't know what they 're doing .  #fuckthat,1,0.9736610651016235,0.032134961678101086,1.0,"[1, 1, 1, 1]"
The moment you realize that what have you done in this whole year . ,1,0.9497945755720139,0.029799766577306153,1.0,"[1, 1, 1, 1]"
My last final today then straight to my surgeons #WhatAGoodWeek ,1,0.982532188296318,0.01751214736943415,1.0,"[1, 1, 1, 1]"
Why is ISIS an acronym for words in English ? ,1,0.9609519392251968,0.03689226726295166,1.0,"[1, 1, 1, 1]"
#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0.9907965660095215,0.0090177286329037,1.0,"[1, 1, 1, 1]"
@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0.887006089091301,0.18319251682808424,1.0,"[1, 1, 1, 1]"
First day of Christmas shopping tomorrow . Can not wait . ,1,0.876351609826088,0.1686402461404184,1.0,"[1, 1, 1, 1]"
@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,0.9719253480434418,0.021753454807298275,1.0,"[1, 1, 1, 1]"
Today is already shaping up to be fabulous ,1,0.8687300682067871,0.1797078951811036,1.0,"[1, 1, 1, 1]"
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0.9538452625274658,0.06960887484295608,1.0,"[1, 1, 1, 1]"
"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0.9791668504476547,0.01860854785486533,1.0,"[1, 1, 1, 1]"
So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,0.9674795269966125,0.014634821678942285,1.0,"[1, 1, 1, 1]"
All I wanted was to see you,0,0.974462628364563,0.01259461923728373,1.0,"[1, 1, 1, 1]"
Yay for knee machines !  HTTPURL,1,0.960149809718132,0.0249962876147062,1.0,"[1, 1, 1, 1]"
Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0.9760663509368896,0.014203251422840525,1.0,"[1, 1, 1, 1]"
@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0.9684798866510391,0.039513525357314803,1.0,"[1, 1, 1, 1]"
"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0.9588376581668854,0.05247357691957492,1.0,"[1, 1, 1, 1]"
"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0.9883751571178436,0.009290193593098336,1.0,"[1, 1, 1, 1]"
Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,0.9638288915157318,0.025655681213205432,1.0,"[1, 1, 1, 1]"
"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,0.9300427585840225,0.06748520221868111,1.0,"[1, 1, 1, 1]"
@USER I try to imagine . it 's confusing .,0,0.9762662351131439,0.030535496247765883,1.0,"[1, 1, 1, 1]"
Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,0.9756397604942322,0.019918546493714925,1.0,"[1, 1, 1, 1]"
love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,0.981968030333519,0.010955922924325364,1.0,"[1, 1, 1, 1]"
The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0.9710086137056351,0.027993179347097188,1.0,"[1, 1, 1, 1]"
I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,0.991990476846695,0.005260821838751417,1.0,"[1, 1, 1, 1]"
First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0.9257363379001617,0.10835184397388468,1.0,"[1, 1, 1, 1]"
Choose your words carefully hurting someone feelings is not the right way to go .,0,0.9664379954338074,0.03932197232705224,1.0,"[1, 1, 1, 1]"
@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0.9660716652870178,0.0279379274513685,1.0,"[1, 1, 1, 1]"
what a good time to start voting again  #BestNewArtist Fifth Harmony,1,0.9736171066761017,0.0078381389233614,1.0,"[1, 1, 1, 1]"
@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0.9219580292701721,0.09446227097603854,1.0,"[1, 1, 1, 1]"
I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0.9856688529253006,0.0150832290460865,1.0,"[1, 1, 1, 1]"
"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,0.9108244478702545,0.10002055328112402,1.0,"[1, 1, 1, 1]"
thanks for appreciating me looking out of you and caring ! ! ,1,0.977775439620018,0.01656954173075755,1.0,"[1, 1, 1, 1]"
"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0.9951338618993759,0.0017049036713497265,1.0,"[1, 1, 1, 1]"
LOL lets see if he actually READS it | @USER @USER @USER,0,0.9826972186565399,0.011950210794620346,1.0,"[1, 1, 1, 1]"
Name an #excuse that people use  to #workout ... HTTPURL,0,0.8843519240617752,0.15185338036707355,1.0,"[1, 1, 1, 1]"
I really need to shoot something soon .,0,0.9538628309965134,0.026350818763302804,1.0,"[1, 1, 1, 1]"
@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0.9810367971658707,0.02001123432484399,1.0,"[1, 1, 1, 1]"
