tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0.7529888153076172,0.3552848165533201,0.75,"[1, 0, 1, 1]"
"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,0.9503466039896011,0.051345659409306174,1.0,"[1, 1, 1, 1]"
"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0.9653977006673813,0.032376547649901874,1.0,"[1, 1, 1, 1]"
Happy Monday all !  #pbloggers #mbloggers,1,0.9044849872589111,0.06754012167918648,1.0,"[1, 1, 1, 1]"
@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,0.9888569265604019,0.005722696475856298,1.0,"[1, 1, 1, 1]"
"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,0.9545333832502365,0.07127152769140653,1.0,"[1, 1, 1, 1]"
It 's  #cute to be awake right now,0,0.9687623083591461,0.02614626029721801,1.0,"[1, 1, 1, 1]"
@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0.9660982638597488,0.051301034148828736,1.0,"[1, 1, 1, 1]"
@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,0.9552593380212784,0.042320037873551763,1.0,"[1, 1, 1, 1]"
@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,0.836349293589592,0.1442225132605571,1.0,"[1, 1, 1, 1]"
Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,0.9517850130796432,0.047057330219071825,1.0,"[1, 1, 1, 1]"
@USER you tweet about having a flip phone ? Now that 's the definition of ,0,0.646281611174345,0.2789574590847555,0.75,"[0, 1, 1, 1]"
idk what I love more how cold my western civ class is or western civ . ,1,0.9517673254013062,0.04657654127865442,1.0,"[1, 1, 1, 1]"
Yay time to clean ...  so tired,1,0.7753845155239105,0.22387117646689036,0.75,"[0, 1, 1, 1]"
@USER agreed . It 's a very cool place . And I just love the rocks .,0,0.9898487031459808,0.008802327639852876,1.0,"[1, 1, 1, 1]"
I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,0.9603031724691391,0.052406497439946034,1.0,"[1, 1, 1, 1]"
"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0.9669813811779022,0.046348479065688834,1.0,"[1, 1, 1, 1]"
"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0.9671012312173843,0.032180252322248616,1.0,"[1, 1, 1, 1]"
Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0.9699464440345764,0.043033976176962085,1.0,"[1, 1, 1, 1]"
If I believed in that sort of thing I should be canonized #selfpraise,0,0.9949853420257568,0.0025723660824476077,1.0,"[1, 1, 1, 1]"
Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0.9870853126049042,0.008213814857257522,1.0,"[1, 1, 1, 1]"
Running on less than 4 hours of sleep ... #longnight #longday #sleepy,0,0.9882629662752151,0.011368099034197365,1.0,"[1, 1, 1, 1]"
"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,0.9903306365013123,0.00364454539269913,1.0,"[1, 1, 1, 1]"
I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,0.9724873006343842,0.04172305144171639,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0.7808289751410484,0.2785096168317407,0.75,"[1, 1, 0, 1]"
I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0.9767179638147354,0.02533355835870136,1.0,"[1, 1, 1, 1]"
Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,0.9050882458686829,0.15138996179549702,1.0,"[1, 1, 1, 1]"
@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0.9908155798912048,0.005423146370136052,1.0,"[1, 1, 1, 1]"
My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,0.9701995849609375,0.016133062333877096,1.0,"[1, 1, 1, 1]"
@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0.9867069125175476,0.009688419838649931,1.0,"[1, 1, 1, 1]"
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0.7329013925045729,0.37812337013969516,0.75,"[0, 1, 1, 1]"
Great start to the morning  #flattire,1,0.944708988070488,0.07584854609806246,1.0,"[1, 1, 1, 1]"
One from her please * cries * HTTPURL,0,0.9865354895591736,0.016809897212029582,1.0,"[1, 1, 1, 1]"
Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0.8025749400258064,0.22320599047773523,0.75,"[1, 1, 1, 0]"
"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,0.9576942622661591,0.03376539693437372,1.0,"[1, 1, 1, 1]"
"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,0.967181846499443,0.031223800060752212,1.0,"[1, 1, 1, 1]"
"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,0.9338118135929108,0.09566768639041417,1.0,"[1, 1, 1, 1]"
"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0.9930177628993988,0.0027446078173398985,1.0,"[1, 1, 1, 1]"
"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0.9920908212661743,0.004679025680757012,1.0,"[1, 1, 1, 1]"
"Yep , true patriots all .  HTTPURL",1,0.9513123035430908,0.03993331113900929,1.0,"[1, 1, 1, 1]"
"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,0.7884298786520958,0.3423019271178634,0.75,"[0, 1, 1, 1]"
Shoes on make-up done ! I 'm ready ,1,0.7277611456811428,0.41605090991572974,0.75,"[1, 1, 0, 1]"
I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,0.8360408321022987,0.24787684398422372,0.75,"[1, 1, 0, 1]"
My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,0.9539700150489807,0.04191553460218594,1.0,"[1, 1, 1, 1]"
@USER I 'll just wait here :) :) :),0,0.9715005606412888,0.03655009778422979,1.0,"[1, 1, 1, 1]"
Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,0.9821920096874237,0.01105346050239286,1.0,"[1, 1, 1, 1]"
Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,0.9747130572795868,0.026597574394070497,1.0,"[1, 1, 1, 1]"
"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0.940288171172142,0.06186851167931876,1.0,"[1, 1, 1, 1]"
I love seeing what you guys got ,1,0.9108316004276276,0.11987114890592561,1.0,"[1, 1, 1, 1]"
"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,0.7581833265721798,0.30203754823683254,0.75,"[1, 1, 1, 0]"
@USER One could hope . ,1,0.9831839203834534,0.008397841645245029,1.0,"[1, 1, 1, 1]"
"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0.9937717169523239,0.0033257859486398316,1.0,"[1, 1, 1, 1]"
"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,0.9556352496147156,0.051521958198590186,1.0,"[1, 1, 1, 1]"
Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,0.9787363260984421,0.012983338832331088,1.0,"[1, 1, 1, 1]"
hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0.768848929554224,0.34919971327089677,0.75,"[1, 1, 1, 0]"
At least I woke up feeling a lot better today .. ,1,0.9774193912744522,0.0145956346593632,1.0,"[1, 1, 1, 1]"
Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0.9947797209024429,0.001587788676678753,1.0,"[1, 1, 1, 1]"
Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,0.9869019538164139,0.013005563692224373,1.0,"[1, 1, 1, 1]"
@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0.9462320953607559,0.054328706999465834,1.0,"[1, 1, 1, 1]"
Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,0.9636530429124832,0.04020872407887289,1.0,"[1, 1, 1, 1]"
This week just keeps getting better and better ,1,0.9845563918352127,0.021272090634019577,1.0,"[1, 1, 1, 1]"
So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,0.9830054640769958,0.0235682844860125,1.0,"[1, 1, 1, 1]"
@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0.940728098154068,0.09607516322050369,1.0,"[1, 1, 1, 1]"
Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,0.8916600793600082,0.06777273610365023,1.0,"[1, 1, 1, 1]"
@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0.9591464549303055,0.03817848068053507,1.0,"[1, 1, 1, 1]"
"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0.9438778907060623,0.08023986836428214,1.0,"[1, 1, 1, 1]"
"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,0.9640938192605972,0.022458581734700916,1.0,"[1, 1, 1, 1]"
comparing @USER to @USER #atlas ...,0,0.9809241145849228,0.02756616333218278,1.0,"[1, 1, 1, 1]"
HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0.9877249151468277,0.010004199093703136,1.0,"[1, 1, 1, 1]"
I pray God comes back in America and saves us all .,0,0.8840886205434799,0.1866816449850287,1.0,"[1, 1, 1, 1]"
"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,0.9711541682481766,0.023015879329191753,1.0,"[1, 1, 1, 1]"
"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,0.982172280550003,0.02464062331990502,1.0,"[1, 1, 1, 1]"
Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0.9870365411043167,0.01560578705468557,1.0,"[1, 1, 1, 1]"
"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0.7865479327738285,0.344294845592875,0.75,"[1, 0, 1, 1]"
Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0.9312217533588409,0.06782662870587727,1.0,"[1, 1, 1, 1]"
"@USER if aguero is out for a long time , city could buy bony in January !",0,0.9938453882932663,0.0019402412017559731,1.0,"[1, 1, 1, 1]"
Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,0.8708678483963013,0.20479602194948146,1.0,"[1, 1, 1, 1]"
Obviously my day is going to go fantastically well ,1,0.9859760403633118,0.01373041100068815,1.0,"[1, 1, 1, 1]"
Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0.9836102575063705,0.019179006169439967,1.0,"[1, 1, 1, 1]"
Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0.9511817991733551,0.07817600255924291,1.0,"[1, 1, 1, 1]"
@USER sounds like soooo much fun ! ,1,0.9466177821159363,0.05644190616381211,1.0,"[1, 1, 1, 1]"
"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0.7232558205723763,0.27755552985272464,0.75,"[0, 1, 1, 1]"
Coffee and Fiber One . It 's worth getting up for . ,1,0.7508699521422386,0.37877064193218535,0.75,"[1, 1, 0, 1]"
#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0.9876824021339417,0.015938293426589565,1.0,"[1, 1, 1, 1]"
my baby will  have caps on her teeth #negative,0,0.9185402095317841,0.1256212619344874,1.0,"[1, 1, 1, 1]"
"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,0.7313515916466713,0.374098061453336,0.75,"[1, 1, 1, 0]"
Oh how I love working in Baltimore ,1,0.9890413582324982,0.009302413221324034,1.0,"[1, 1, 1, 1]"
@USER I think it was the hotel owners ...,0,0.8751794397830963,0.20721883343523562,1.0,"[1, 1, 1, 1]"
2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,0.9139119982719421,0.11776494311747156,1.0,"[1, 1, 1, 1]"
You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,0.9347144514322281,0.05811632231177813,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Jamie took over my account . Do n't worry,0,0.802699439227581,0.33124248985724736,0.75,"[1, 0, 1, 1]"
@USER @USER good step by BjP goons ,1,0.9761703610420227,0.03307848301158239,1.0,"[1, 1, 1, 1]"
Glad to know my friends are supportive ,1,0.9926111996173859,0.005952785436309957,1.0,"[1, 1, 1, 1]"
What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0.9686215817928314,0.03160153875059496,1.0,"[1, 1, 1, 1]"
I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0.9465720951557159,0.07805538292526157,1.0,"[1, 1, 1, 1]"
#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0.9945974349975586,0.002986133668783801,1.0,"[1, 1, 1, 1]"
Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0.9862906187772751,0.01361463479060701,1.0,"[1, 1, 1, 1]"
"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,0.9783322066068649,0.018790703719211842,1.0,"[1, 1, 1, 1]"
I love how today is going ,1,0.9771300703287125,0.013666308467668314,1.0,"[1, 1, 1, 1]"
"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0.9378894567489624,0.09732458100693875,1.0,"[1, 1, 1, 1]"
True  HTTPURL,1,0.6731878891587257,0.2889787352344974,0.75,"[1, 0, 1, 1]"
@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0.957857683300972,0.03465571014705454,1.0,"[1, 1, 1, 1]"
"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,0.7443394139409065,0.33369932389932677,0.75,"[0, 1, 1, 1]"
What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0.8608179464936256,0.23559390890485085,0.75,"[0, 1, 1, 1]"
"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,0.9883569628000259,0.013250523304246632,1.0,"[1, 1, 1, 1]"
@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0.986035630106926,0.01200305382273015,1.0,"[1, 1, 1, 1]"
Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,0.9846620410680771,0.009764046624960969,1.0,"[1, 1, 1, 1]"
"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0.9463711977005005,0.086089004877222,1.0,"[1, 1, 1, 1]"
love is bliss ... ,1,0.9896552562713623,0.009053645840520241,1.0,"[1, 1, 1, 1]"
"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,0.8039815276861191,0.31354512477928365,0.75,"[1, 0, 1, 1]"
Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,0.9506151229143143,0.047656553573698864,1.0,"[1, 1, 1, 1]"
@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0.9556666314601898,0.06461889156547615,1.0,"[1, 1, 1, 1]"
what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0.9855956435203552,0.009504116902500954,1.0,"[1, 1, 1, 1]"
"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,0.9455798119306564,0.06800800381320797,1.0,"[1, 1, 1, 1]"
saturday class wee ,1,0.9692931622266769,0.02493311707956881,1.0,"[1, 1, 1, 1]"
Twitter is dead . #ThanksFinals ,1,0.9877749383449554,0.014605260206791565,1.0,"[1, 1, 1, 1]"
It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,0.9822184592485428,0.010219718969222625,1.0,"[1, 1, 1, 1]"
Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,0.985132485628128,0.013079009541874836,1.0,"[1, 1, 1, 1]"
"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,0.969090148806572,0.024955361483243847,1.0,"[1, 1, 1, 1]"
