tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER SO PROUD OF YOU,0,0.7141701057553291,0.2085120985357662,0.75,"[1, 0, 1, 1]"
"Having a really busy day , might only manage the one box set today",1,0.6869802623987198,0.194099241963221,0.75,"[0, 1, 1, 1]"
I do love it when my mum makes me spend my savings on beer :unamused_face:,1,0.5822133049368858,0.1270216555114791,0.75,"[0, 1, 1, 1]"
"Because Karen from YouTube knows more about science than , you know , actual scientists",1,0.7668370753526688,0.191581830972927,0.75,"[0, 1, 1, 1]"
"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0.670424222946167,0.2153004039148078,0.75,"[1, 1, 0, 1]"
""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0.6272468715906143,0.2387729284812715,0.75,"[0, 1, 1, 1]"
"Dry your eyes mate , they 're only trousers",1,0.6720070242881775,0.1651220807418217,0.75,"[1, 0, 1, 1]"
""" I can't wait to be a piece of shit with a bachelors degree """,1,0.7302217856049538,0.2115977057234644,0.75,"[0, 1, 1, 1]"
Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,0.6459459662437439,0.1760191223489002,0.75,"[0, 1, 1, 1]"
my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,0.7320426478981972,0.2183062590420989,0.75,"[1, 0, 1, 1]"
Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,0.5742749720811844,0.1398949952023826,0.75,"[1, 1, 1, 0]"
I want to see Drew Lock cry,0,0.5608064085245132,0.0631270170191483,0.75,"[1, 0, 1, 1]"
Actually considering applying for the undateables,1,0.6930850148200989,0.2125097407288914,0.75,"[0, 1, 1, 1]"
“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,0.6807444915175438,0.2028986145880324,0.75,"[1, 0, 1, 1]"
Sleep is numero uno,0,0.6736203357577324,0.2239682435818784,0.75,"[1, 0, 1, 1]"
@USER @USER Thanks so much for doing this for us Andy,0,0.7027390673756599,0.2207262759170193,0.75,"[0, 1, 1, 1]"
@USER @USER Ca n't wait !,0,0.6104236915707588,0.1496604522250114,0.75,"[0, 1, 1, 1]"
Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,0.54755799472332,0.0928682089427995,0.75,"[1, 1, 0, 1]"
"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0.5473208948969841,0.2486744461345824,0.75,"[1, 1, 1, 0]"
"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,0.6457625478506088,0.1908424345542473,0.75,"[1, 0, 1, 1]"
my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,0.7351206168532372,0.1934614658509798,0.75,"[0, 1, 1, 1]"
"Do n't keep up with the Joneses , the Joneses are broke !",1,0.6256657019257545,0.2153794267152816,0.75,"[1, 1, 0, 1]"
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0.8040872290730476,0.2359450034232763,0.75,"[0, 1, 1, 1]"
ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,0.6694106012582779,0.1900973219390963,0.75,"[0, 1, 1, 1]"
Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,0.6277405768632889,0.2153763575366298,0.75,"[1, 0, 1, 1]"
"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0.7902611866593361,0.1829769558817649,0.75,"[0, 1, 1, 1]"
Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,0.6453481093049049,0.2121007019156567,0.75,"[1, 1, 0, 1]"
apparently it 's national siblings day ? idgaf :skull:,1,0.5915536135435104,0.260595359511946,0.75,"[1, 1, 0, 1]"
does anyone else hate hearing their own voice I sound so aids,0,0.6675666645169258,0.1928150445923615,0.75,"[0, 1, 1, 1]"
getting a bidet was the best decision of my adult life,0,0.7222543060779572,0.2397427830068346,0.75,"[1, 0, 1, 1]"
happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0.725668266415596,0.2084210527991798,0.75,"[0, 1, 1, 1]"
Owwwww stressful day .,0,0.6166078373789787,0.2617881232536311,0.75,"[1, 1, 0, 1]"
Boris johnson must host the best parties,1,0.6858927085995674,0.2061252319365762,0.75,"[1, 0, 1, 1]"
i 'm going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,0.7794878929853439,0.1917884047228753,0.75,"[0, 1, 1, 1]"
"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0.7093869224190712,0.1949212329565086,0.75,"[0, 1, 1, 1]"
i love shoegaze sm,0,0.7670308724045753,0.1895772837208482,0.75,"[0, 1, 1, 1]"
when my sister was younger she made comic series called “ harry potter loves bacon ” in which harry potter discovered a love for bacon,0,0.7745315954089165,0.1888824380518219,0.75,"[0, 1, 1, 1]"
This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,0.601733885705471,0.1194790876789868,0.75,"[0, 1, 1, 1]"
Feel like every senior is just ready to move on to bigger and better things,0,0.6657273843884468,0.1973807864511316,0.75,"[0, 1, 1, 1]"
It 's only now that I 'm seriously trying to save that I 'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings: :money_with_wings: :money_with_wings:,0,0.6073456108570099,0.1789951905849857,0.75,"[1, 0, 1, 1]"
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,0.6629367247223854,0.1994484773291603,0.75,"[0, 1, 1, 1]"
"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,0.7157236337661743,0.1838101988999088,0.75,"[0, 1, 1, 1]"
drive to work with no music kinda day,0,0.5499922335147858,0.2971059623917017,0.75,"[1, 1, 0, 1]"
"So now that it 's not getting banned , should I download TikTok ?",1,0.746556781232357,0.204037349647993,0.75,"[0, 1, 1, 1]"
Good morning to everyone except Tristan Thompson and Jordyn Woods,0,0.6916604265570641,0.2465041057456141,0.75,"[1, 0, 1, 1]"
Holby City had me gripped ! Best . Episode . Ever .,0,0.479555344209075,0.2436849194801454,0.75,"[1, 1, 0, 1]"
we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0.6443339139223099,0.226276274206934,0.75,"[1, 1, 0, 1]"
@USER But you get to see me ? !,0,0.583731796592474,0.2722910911314127,0.75,"[1, 0, 1, 1]"
Football is turning into an anatomy lesson . COOL,1,0.7312653586268425,0.1668822960613628,0.75,"[0, 1, 1, 1]"
Hell of a last second decision by Hooker !,0,0.6413809359073639,0.220034348125048,0.75,"[1, 0, 1, 1]"
thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0.5988521724939346,0.1462583634030828,0.75,"[1, 1, 1, 0]"
I love not being pregnant so much it 's my fave thing about myself,1,0.7985175028443336,0.2049966375902763,0.75,"[0, 1, 1, 1]"
i love siriusxm . siriusxm is my friend,1,0.6899563372135162,0.1885830585598508,0.75,"[0, 1, 1, 1]"
Words can not express how much I HATE glitter,0,0.6116985976696014,0.1988656836451766,0.75,"[1, 1, 0, 1]"
Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0.5531412959098816,0.0747365000732679,0.75,"[0, 1, 1, 1]"
Am I the only one who thinks burrata is boring af ?,0,0.7145370692014694,0.2805717056171933,0.75,"[1, 0, 1, 1]"
"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,0.745249517261982,0.160082114879912,0.75,"[0, 1, 1, 1]"
"Selling 2 X Zutekh Presents Mella Dee at Square One Manchester Tickets 22nd August - £ 18 Each , cheaper than face value Message me or @USER to buy",0,0.6279193237423897,0.1765033683036245,0.75,"[1, 0, 1, 1]"
Billy Gunn sorta relevant for the first time in years ...,1,0.7169575318694115,0.204987932117665,0.75,"[1, 0, 1, 1]"
IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0.7499162256717682,0.2271788539840742,0.75,"[0, 1, 1, 1]"
HOW DO THEY GET THEIR HORSES TO JAPAN,0,0.7398994639515877,0.2064033407416759,0.75,"[0, 1, 1, 1]"
i know i did n't just read a 40 page sex scene . my god,0,0.7690375745296478,0.2164919132605642,0.75,"[0, 1, 1, 1]"
"E10 petrol in the UK , classic car scene is about to die .",0,0.7553274929523468,0.1723149762949487,0.75,"[0, 1, 1, 1]"
remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,0.7034961730241776,0.2065766599670479,0.75,"[1, 0, 1, 1]"
complained about my job for weeks but i just cried after my last shift :(,0,0.6929221227765083,0.149052143688572,0.75,"[0, 1, 1, 1]"
it 's funny my mom thinks i possess no remorse when i feel remorse everyday for existing :smiling_face_with_sunglasses:,1,0.6767114326357841,0.2459329456485445,0.75,"[1, 0, 1, 1]"
the way i see red when i 'm stressed out is absolutely draining,0,0.703798346221447,0.1741261756824524,0.75,"[0, 1, 1, 1]"
Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0.727861113846302,0.1543457964879359,0.75,"[0, 1, 1, 1]"
V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0.6726977676153183,0.1994266089559197,0.75,"[1, 1, 0, 1]"
Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0.5936135947704315,0.1287440609925869,0.75,"[1, 1, 1, 0]"
i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0.775305725634098,0.177234615297726,0.75,"[0, 1, 1, 1]"
@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0.6383012309670448,0.1722409915847183,0.75,"[1, 1, 0, 1]"
@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,0.7301120683550835,0.2532317689209629,0.75,"[1, 0, 1, 1]"
Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0.7597562298178673,0.1923289907180033,0.75,"[0, 1, 1, 1]"
"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,0.7006893455982208,0.2004647934261501,0.75,"[1, 0, 1, 1]"
Just booked my theory test ... Hahaha finally,0,0.766139805316925,0.1718955870412009,0.75,"[0, 1, 1, 1]"
"Vaccine dose 1 . Thank you , science .",0,0.7550273686647415,0.1606810563554603,0.75,"[0, 1, 1, 1]"
we happy ! ! !,1,0.6591404378414154,0.1938657103288438,0.75,"[0, 1, 1, 1]"
"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0.5936586782336235,0.1757262141345933,0.75,"[1, 1, 1, 0]"
Tips in hospitality during the festive season make it all worth it !,1,0.7179441004991531,0.1942747852870177,0.75,"[0, 1, 1, 1]"
started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0.681715302169323,0.2077668153068739,0.75,"[0, 1, 1, 1]"
@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0.6950689777731895,0.1915573075671186,0.75,"[1, 0, 1, 1]"
"Back from Nashville ... I missed this little girl , even though she ... HTTPURL",0,0.7050182819366455,0.2130264058201986,0.75,"[0, 1, 1, 1]"
@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,0.6709786206483841,0.1676325952223483,0.75,"[0, 1, 1, 1]"
Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,0.6286830678582191,0.1725158428889851,0.75,"[0, 1, 1, 1]"
"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0.6587230637669563,0.2194845518338146,0.75,"[1, 1, 0, 1]"
What I 'd do to be able to get the sims on my Switch :weary_face:,0,0.770455963909626,0.2145016284062972,0.75,"[0, 1, 1, 1]"
what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0.7012171372771263,0.1702256274726364,0.75,"[0, 1, 1, 1]"
so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,0.7027777209877968,0.2187674760064069,0.75,"[0, 1, 1, 1]"
@USER @USER U got more than me :pleading_face:,0,0.7501142024993896,0.1863766001782462,0.75,"[0, 1, 1, 1]"
Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0.705571636557579,0.2342843393641039,0.75,"[1, 0, 1, 1]"
also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0.633270300924778,0.1782116709962613,0.75,"[1, 0, 1, 1]"
"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,0.6740504205226898,0.1922791166063562,0.75,"[1, 0, 1, 1]"
if you drive dangerously on purpose you 're the scum of the earth,0,0.7284925058484077,0.1451450158949775,0.75,"[0, 1, 1, 1]"
@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,0.5609159842133522,0.2891576136050536,0.75,"[1, 1, 0, 1]"
"Get ready for the next big horror game this season , Slender Suburban Man",1,0.7210590317845345,0.2016959675995941,0.75,"[0, 1, 1, 1]"
"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,0.5958231762051582,0.2525097374659065,0.75,"[1, 1, 0, 1]"
