tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Roman mythology gets me soooo pumped ,1,0.9824327379465104,0.0133189039260951,1.0,"[1, 1, 1, 1]"
I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,0.9319230616092682,0.1033184553536678,1.0,"[1, 1, 1, 1]"
Welcome to the surrealist estate agency ! ! HTTPURL,0,0.8711705952882767,0.1171846890563929,1.0,"[1, 1, 1, 1]"
@USER that 's totally obscure ... ,1,0.9833947569131852,0.0100168437837007,1.0,"[1, 1, 1, 1]"
"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0.970369890332222,0.0337746984511091,1.0,"[1, 1, 1, 1]"
Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,0.9769800156354904,0.0205877604576755,1.0,"[1, 1, 1, 1]"
Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0.9650308638811111,0.0323595226492462,1.0,"[1, 1, 1, 1]"
"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0.9885582774877548,0.0084440963178235,1.0,"[1, 1, 1, 1]"
@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0.8953617513179779,0.14815601174557,1.0,"[1, 1, 1, 1]"
"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,0.9735144078731536,0.0258486587435821,1.0,"[1, 1, 1, 1]"
8ams are just so lovely . ,1,0.9465589374303818,0.0513372830297529,1.0,"[1, 1, 1, 1]"
@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0.9621406346559525,0.0525187019462339,1.0,"[1, 1, 1, 1]"
Going to the game tonight by myself sounds so fun ,1,0.9888354539871216,0.0066092514402282,1.0,"[1, 1, 1, 1]"
Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,0.9657998979091644,0.0340164315453637,1.0,"[1, 1, 1, 1]"
@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,0.9774066656827928,0.0149315031777256,1.0,"[1, 1, 1, 1]"
Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0.9105263501405716,0.1392762840803755,1.0,"[1, 1, 1, 1]"
Tribute to a brave elephant simply defending his family . HTTPURL,0,0.9916872680187224,0.00580802434349,1.0,"[1, 1, 1, 1]"
There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,0.9754767864942552,0.0175349169390626,1.0,"[1, 1, 1, 1]"
@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,0.9681642055511476,0.0141514097839028,1.0,"[1, 1, 1, 1]"
@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0.992140993475914,0.0053474169232212,1.0,"[1, 1, 1, 1]"
"@USER @USER ooh , that looks like so much fun ! ",1,0.9843393117189408,0.00862431748935,1.0,"[1, 1, 1, 1]"
"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0.9417977929115297,0.0903577957054535,1.0,"[1, 1, 1, 1]"
i literally love when someone throw me in at the deep end  #tough #life,1,0.9825361520051956,0.0093727889437561,1.0,"[1, 1, 1, 1]"
@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0.9612708985805511,0.0399199932224904,1.0,"[1, 1, 1, 1]"
Stop being the fan . And be the person blowing minds . ,1,0.9650107473134996,0.0390442694842704,1.0,"[1, 1, 1, 1]"
@USER @USER Will probably get to write more about the show by doing so ... ,1,0.9852887690067292,0.0104474644106269,1.0,"[1, 1, 1, 1]"
About to fuck up this Media exam  #actuallyihopeso,1,0.9760910272598268,0.0210112756713728,1.0,"[1, 1, 1, 1]"
MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0.9674757122993468,0.0483922826701699,1.0,"[1, 1, 1, 1]"
Playing golf all day ' ery day | #PerksOfBeingOld,0,0.9495078027248384,0.0298265359649791,1.0,"[1, 1, 1, 1]"
Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,0.946402907371521,0.0101383186287392,1.0,"[1, 1, 1, 1]"
#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0.9329755455255508,0.0841485003861247,1.0,"[1, 1, 1, 1]"
@USER yes mother as you wish ,1,0.9294055998325348,0.0956113182242171,1.0,"[1, 1, 1, 1]"
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,0.9659633934497832,0.0328450504855845,1.0,"[1, 1, 1, 1]"
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0.9706439673900604,0.032588378704187,1.0,"[1, 1, 1, 1]"
The Champions League is overrated anyway ! ,1,0.976507380604744,0.019780928402529,1.0,"[1, 1, 1, 1]"
Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,0.9661008566617966,0.0271489528243043,1.0,"[1, 1, 1, 1]"
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,0.9737153500318528,0.0144810216318263,1.0,"[1, 1, 1, 1]"
Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0.9815249890089036,0.0141642012354287,1.0,"[1, 1, 1, 1]"
"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,0.8894870430231094,0.1793500463010155,1.0,"[1, 1, 1, 1]"
I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,0.9797422140836716,0.0232536218396099,1.0,"[1, 1, 1, 1]"
okay back to studying for math final,0,0.9328718930482864,0.0826282239828761,1.0,"[1, 1, 1, 1]"
When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,0.8922653943300247,0.1619373707349808,1.0,"[1, 1, 1, 1]"
2v4 S & D matches are just so fun ... ,1,0.9547818005084991,0.0654680447277847,1.0,"[1, 1, 1, 1]"
I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,0.9483842253684998,0.0283178137504954,1.0,"[1, 1, 1, 1]"
@USER so funny lolololol ,1,0.9793027937412262,0.017370828009988,1.0,"[1, 1, 1, 1]"
Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0.9887748956680298,0.0045709018542141,1.0,"[1, 1, 1, 1]"
Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0.9957659691572188,0.0026790406111356,1.0,"[1, 1, 1, 1]"
Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0.9656066298484802,0.0208359133619887,1.0,"[1, 1, 1, 1]"
"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0.9911202937364578,0.0053190937478701,1.0,"[1, 1, 1, 1]"
@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0.9795138984918594,0.0167224785186984,1.0,"[1, 1, 1, 1]"
Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0.9879830926656724,0.0088307564992691,1.0,"[1, 1, 1, 1]"
I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0.908522203564644,0.1251536480047511,1.0,"[1, 1, 1, 1]"
25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,0.9371412843465804,0.092656518165216,1.0,"[1, 1, 1, 1]"
#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0.993375301361084,0.0024064857120071,1.0,"[1, 1, 1, 1]"
Today has been a blast,0,0.981694906949997,0.0089521669998403,1.0,"[1, 1, 1, 1]"
"@USER wow , Rickman really looks a lot different with blond hair .",0,0.9820331931114196,0.0170690949658177,1.0,"[1, 1, 1, 1]"
@USER could do with someone making me a hot chocolate right now ahaha,0,0.9945929795503616,0.0037080037045734,1.0,"[1, 1, 1, 1]"
Highly inflamed stomach is just what I like ,1,0.9866767078638076,0.0115533899041132,1.0,"[1, 1, 1, 1]"
Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0.9562332630157472,0.0289853294123474,1.0,"[1, 1, 1, 1]"
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0.9750030338764192,0.0139503822110984,1.0,"[1, 1, 1, 1]"
 alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0.989324763417244,0.0037229133486197,1.0,"[1, 1, 1, 1]"
 at peak ! ! ;) HTTPURL,0,0.9694561958312988,0.0421783772541692,1.0,"[1, 1, 1, 1]"
Today is just not my day :pensive_face:,0,0.9579917043447496,0.0581586376175768,1.0,"[1, 1, 1, 1]"
Can almost smell the turkey #hungry,0,0.9126826375722884,0.0717889959887176,1.0,"[1, 1, 1, 1]"
Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,0.8964056819677353,0.1065981548045871,1.0,"[1, 1, 1, 1]"
"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0.975226193666458,0.0279668956492613,1.0,"[1, 1, 1, 1]"
"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0.8978357166051865,0.1291895224095917,1.0,"[1, 1, 1, 1]"
@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0.9468425065279008,0.0723057424773873,1.0,"[1, 1, 1, 1]"
Heaven help the fool who did her wrong,0,0.93288254737854,0.1015794184810551,1.0,"[1, 1, 1, 1]"
YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0.9651419520378112,0.0240317580284867,1.0,"[1, 1, 1, 1]"
@USER is so funny rn :grinning_face_with_sweat: ,1,0.9217344224452972,0.1146282061237278,1.0,"[1, 1, 1, 1]"
Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0.9648398756980896,0.0460457254565604,1.0,"[1, 1, 1, 1]"
@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0.935974657535553,0.0271184676607992,1.0,"[1, 1, 1, 1]"
@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0.974042534828186,0.0359942260321025,1.0,"[1, 1, 1, 1]"
"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0.9868498891592026,0.0085998248804502,1.0,"[1, 1, 1, 1]"
Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,0.907499685883522,0.0853419507062825,1.0,"[1, 1, 1, 1]"
"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0.991209015250206,0.0055102632041,1.0,"[1, 1, 1, 1]"
Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0.9248128235340118,0.0926279921833655,1.0,"[1, 1, 1, 1]"
"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0.9863790422677994,0.0093228411759374,1.0,"[1, 1, 1, 1]"
"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0.9684700965881348,0.0308404885304697,1.0,"[1, 1, 1, 1]"
The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0.869286835193634,0.1816274718089714,1.0,"[1, 1, 1, 1]"
"@USER amen , bless you Huda , means a lot . You too .",0,0.9561345130205154,0.0318185063444879,1.0,"[1, 1, 1, 1]"
"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0.9910973161458968,0.0049114410279348,1.0,"[1, 1, 1, 1]"
Glad to know my friends are supportive ,1,0.9800280630588531,0.0139074968229772,1.0,"[1, 1, 1, 1]"
@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0.9647635221481324,0.0303078761206957,1.0,"[1, 1, 1, 1]"
"@USER if aguero is out for a long time , city could buy bony in January !",0,0.9238938987255096,0.0608687094991293,1.0,"[1, 1, 1, 1]"
So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0.9891135841608047,0.0019357701576918,1.0,"[1, 1, 1, 1]"
wow what great banter from @USER ,1,0.960325762629509,0.0354086042474089,1.0,"[1, 1, 1, 1]"
What an eventful weekend ,1,0.9612878113985062,0.0283093662853586,1.0,"[1, 1, 1, 1]"
"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,0.9626515954732896,0.038542505646842,1.0,"[1, 1, 1, 1]"
 #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0.9895073771476746,0.0064156178566673,1.0,"[1, 1, 1, 1]"
@USER will tweet you when I 've got it back up and running .,0,0.9432291239500046,0.0642131823637432,1.0,"[1, 1, 1, 1]"
My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0.8904383927583694,0.1684865341015828,1.0,"[1, 1, 1, 1]"
Ohio State putting it #OnWisconsin ... No match .,0,0.9493468105793,0.071298594224689,1.0,"[1, 1, 1, 1]"
@USER buuuut fast iteration and prototyping to production-ready code ! ,1,0.9357278048992156,0.0550970031126288,1.0,"[1, 1, 1, 1]"
Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0.8656915575265884,0.1972841155697336,1.0,"[1, 1, 1, 1]"
"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,0.988862469792366,0.0087860114009201,1.0,"[1, 1, 1, 1]"
@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0.9848119020462036,0.009005616730204,1.0,"[1, 1, 1, 1]"
"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0.935709998011589,0.0507163372015148,1.0,"[1, 1, 1, 1]"
#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0.977781504392624,0.0189712514851404,1.0,"[1, 1, 1, 1]"
@USER you wo n't get a source other than ISPR :| ,1,0.9424898475408554,0.0840512125698396,1.0,"[1, 1, 1, 1]"
@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,0.9756706655025482,0.0151485277422102,1.0,"[1, 1, 1, 1]"
@USER the lineup is full of goals and offensive intention #LFC ,1,0.9001163840293884,0.0641245307545521,1.0,"[1, 1, 1, 1]"
Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0.9540491700172424,0.0532676048205683,1.0,"[1, 1, 1, 1]"
A £ 718 phone bill is a lovely email to wake up to ,1,0.9443549066781998,0.0417710062902377,1.0,"[1, 1, 1, 1]"
"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0.9680078029632568,0.0311475750400763,1.0,"[1, 1, 1, 1]"
"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0.8866778165102005,0.1559804965210895,1.0,"[1, 1, 1, 1]"
@USER oh my fingers stick together,0,0.9950992614030838,0.0019309844276562,1.0,"[1, 1, 1, 1]"
@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0.9632542431354524,0.0433830597246394,1.0,"[1, 1, 1, 1]"
People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0.9619494676589966,0.0373213201739769,1.0,"[1, 1, 1, 1]"
Cause I love going to bed alone every night .. ,1,0.94748392701149,0.06230464158972,1.0,"[1, 1, 1, 1]"
"Ceeeeebz work , allow dat ting fam",0,0.8853772729635239,0.1248548262209696,1.0,"[1, 1, 1, 1]"
I guess waking up every couple hours is cool | ,1,0.9293708503246308,0.0730848901584415,1.0,"[1, 1, 1, 1]"
HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0.9740426987409592,0.0387489493426612,1.0,"[1, 1, 1, 1]"
Getting my midterm back was such a great start to my day  #badday,1,0.9252929389476776,0.1120100797571955,1.0,"[1, 1, 1, 1]"
@USER to you too . :) :thumbs_up:,0,0.9719895720481871,0.03116407147214,1.0,"[1, 1, 1, 1]"
Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,0.9386170506477356,0.0942507156210535,1.0,"[1, 1, 1, 1]"
Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,0.9339475929737092,0.0902783627290089,1.0,"[1, 1, 1, 1]"
"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0.893817588686943,0.0589629395671865,1.0,"[1, 1, 1, 1]"
@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,0.9741661250591278,0.0165858820524147,1.0,"[1, 1, 1, 1]"
"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,0.8196858912706375,0.0838333821298134,1.0,"[1, 1, 1, 1]"
Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0.9896559566259384,0.0067454308277952,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0.9900434762239456,0.0045679518552485,1.0,"[1, 1, 1, 1]"
#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0.9767701029777528,0.0245074773897209,1.0,"[1, 1, 1, 1]"
Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0.9708402305841446,0.0247953066736221,1.0,"[1, 1, 1, 1]"
