tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER Grabe ! Affordable na Affordable ,1,0.705871008336544,0.1550310661735235,0.75,"[0, 1, 1, 1]"
Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0.7812683805823326,0.1983756258176848,0.75,"[0, 1, 1, 1]"
I need to do something legendary this winter break,0,0.7100774049758911,0.2348858241926825,0.75,"[0, 1, 1, 1]"
Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0.6914653033018112,0.2347383244972476,0.75,"[0, 1, 1, 1]"
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0.7178755030035973,0.1603415921991388,0.75,"[0, 1, 1, 1]"
On a small diet  HTTPURL,1,0.5757361296564341,0.3079034569791822,0.75,"[1, 0, 1, 1]"
@USER true sissy well said ..  fit to live as a man ...,0,0.5770290717482567,0.1873196011306752,0.75,"[1, 0, 1, 1]"
13 voice mails at work is always lovely ,1,0.6479612961411476,0.2663595264511749,0.75,"[1, 0, 1, 1]"
@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0.7210441902279854,0.1483518566602674,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER well played Matt . Well played .,0,0.634829506278038,0.288844614457526,0.75,"[1, 1, 1, 0]"
@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0.5749659463763237,0.2849745697846244,0.75,"[1, 0, 1, 1]"
@USER did your python tweeter send that ? ,1,0.7227244675159454,0.230063080848295,0.75,"[0, 1, 1, 1]"
suddenly w-wada  HTTPURL,1,0.7195999249815941,0.2670748978145034,0.75,"[0, 1, 1, 1]"
I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0.6507466435432434,0.2430942256745982,0.75,"[1, 1, 0, 1]"
It 's the most wonderful time of the fiscal year :( | ,1,0.7428573966026306,0.2064622420270807,0.75,"[0, 1, 1, 1]"
".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,0.7849170193076134,0.1943520405901514,0.75,"[0, 1, 1, 1]"
A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0.6584808379411697,0.3127106065273427,0.75,"[1, 1, 0, 1]"
"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0.6673906408250332,0.3015606661345773,0.75,"[1, 0, 1, 1]"
36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,0.6790106296539307,0.1817578624487472,0.75,"[0, 1, 1, 1]"
I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,0.5714175850152969,0.2059455650885436,0.75,"[1, 0, 1, 1]"
"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,0.6770952567458153,0.2857500776677774,0.75,"[1, 0, 1, 1]"
"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,0.7244540229439735,0.1956224092365562,0.75,"[0, 1, 1, 1]"
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,0.826293595135212,0.2200734552220427,0.75,"[0, 1, 1, 1]"
🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0.7807073891162872,0.2359721300194533,0.75,"[1, 0, 1, 1]"
Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0.7244457080960274,0.250435304369014,0.75,"[1, 0, 1, 1]"
. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0.7157900333404541,0.2131462350700585,0.75,"[0, 1, 1, 1]"
It 's okay @USER I did n't really want to see my idol anyway . ,1,0.7499176487326622,0.2094853489987853,0.75,"[0, 1, 1, 1]"
Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,0.608944907784462,0.3319875467697852,0.75,"[1, 1, 1, 0]"
Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,0.6362727135419846,0.1845308949535144,0.75,"[1, 1, 1, 0]"
"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0.692134216427803,0.1410119867987481,0.75,"[0, 1, 1, 1]"
Swag  @USER,1,0.769702322781086,0.2550098841564232,0.75,"[0, 1, 1, 1]"
@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,0.7690980061888695,0.2022540473952181,0.75,"[0, 1, 1, 1]"
It 's  #cute to be awake right now,0,0.6505628190934658,0.3182082617506528,0.75,"[0, 1, 1, 1]"
Grown women acting like children is my favorite .  #dramatic,1,0.7417787089943886,0.2158510863268878,0.75,"[1, 0, 1, 1]"
@USER People who are drinking and driving  now please,0,0.6478018462657928,0.2405624265392311,0.75,"[1, 1, 0, 1]"
@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0.6252181529998779,0.2621002385226481,0.75,"[1, 0, 1, 1]"
 a bad idea ! HTTPURL,0,0.7124464362859726,0.2482593243158592,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0.7242910861968994,0.2558277949444681,0.75,"[0, 1, 1, 1]"
"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0.759826198220253,0.2184292102172369,0.75,"[0, 1, 1, 1]"
I 'm in love with the cocoa :teacup_without_handle:,0,0.5724848359823227,0.179232807870925,0.75,"[1, 1, 0, 1]"
@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0.7567511722445488,0.2503896884836336,0.75,"[0, 1, 1, 1]"
@USER Thank you ! I think i filled it out correctly,0,0.752065122127533,0.1777196377714992,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0.66302090883255,0.1360992850006448,0.75,"[1, 1, 0, 1]"
"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,0.7149096727371216,0.2919218817780528,0.75,"[1, 1, 0, 1]"
"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,0.6919598504900932,0.1622328958561619,0.75,"[1, 1, 0, 1]"
Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0.6596494317054749,0.2087560670163457,0.75,"[0, 1, 1, 1]"
@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:,0,0.6520887091755867,0.2128732101260123,0.75,"[1, 0, 1, 1]"
cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0.565624350681901,0.2644774686920901,0.75,"[1, 1, 1, 0]"
John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0.6305236481130123,0.2301009307698149,0.75,"[0, 1, 1, 1]"
@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,0.61246657371521,0.1228479950717446,0.75,"[0, 1, 1, 1]"
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0.6140583008527756,0.2258792083040144,0.75,"[1, 0, 1, 1]"
Hoar frost is challenging for some to spell .,0,0.6106694266200066,0.1488275167293,0.75,"[0, 1, 1, 1]"
"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0.6494003236293793,0.2296072151202861,0.75,"[0, 1, 1, 1]"
dats how u kno its winter HTTPURL,0,0.6804496459662914,0.3002840005217182,0.75,"[1, 0, 1, 1]"
"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0.6748329102993011,0.2267794164671268,0.75,"[1, 0, 1, 1]"
"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0.6727452352643013,0.2768775254660823,0.75,"[0, 1, 1, 1]"
"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,0.6976848766207695,0.2193358789149503,0.75,"[0, 1, 1, 1]"
"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,0.6638946831226349,0.1622889354610504,0.75,"[1, 1, 1, 0]"
I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,0.6922931000590324,0.2247312555009826,0.75,"[1, 1, 1, 0]"
Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0.7389391139149666,0.2212912416085274,0.75,"[1, 1, 0, 1]"
Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0.7270364575088024,0.334118412844146,0.75,"[0, 1, 1, 1]"
@USER explains why Inter went all Calciopoli over Juventus ...,0,0.6122786328196526,0.229775322586179,0.75,"[1, 0, 1, 1]"
"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,0.7921897917985916,0.1823490002409357,0.75,"[0, 1, 1, 1]"
"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0.7831838801503181,0.1880060227911135,0.75,"[0, 1, 1, 1]"
@USER @USER I love how JoJo has kept it classy ... ,1,0.6870168894529343,0.1739779906356457,0.75,"[1, 1, 1, 0]"
whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0.6304311826825142,0.1643206241215154,0.75,"[0, 1, 1, 1]"
Keep running from your problems . That always works . ,1,0.5928837433457375,0.1933353912014193,0.75,"[1, 0, 1, 1]"
Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.5861755758523941,0.183754038387611,0.75,"[1, 1, 0, 1]"
I literally have plans every night my entire vacation .,0,0.6979767829179764,0.1219079449849418,0.75,"[0, 1, 1, 1]"
Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0.7259341552853584,0.1591254592750327,0.75,"[0, 1, 1, 1]"
@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,0.6415063068270683,0.1339357229172416,0.75,"[1, 0, 1, 1]"
love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,0.6517720595002174,0.3020892798395536,0.75,"[1, 0, 1, 1]"
"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0.6360594481229782,0.1519135254875485,0.75,"[1, 1, 1, 0]"
#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0.6372522935271263,0.2515145533381416,0.75,"[1, 1, 1, 0]"
"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0.7615569084882736,0.2284589739618408,0.75,"[0, 1, 1, 1]"
I have such a loving family ,1,0.6892899051308632,0.2554244616637603,0.75,"[1, 1, 1, 0]"
Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,0.641225665807724,0.1921195277964701,0.75,"[0, 1, 1, 1]"
"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,0.6691991835832596,0.157002839943296,0.75,"[0, 1, 1, 1]"
* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0.5757940858602524,0.2652854140953389,0.75,"[1, 1, 1, 0]"
"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,0.7299874424934387,0.2465716529982488,0.75,"[0, 1, 1, 1]"
"This is what  looks like , right ? HTTPURL",0,0.5347165614366531,0.0855794674649605,0.75,"[0, 1, 1, 1]"
I love when my mornings start off like this . ,1,0.7264131009578705,0.3245107207669194,0.75,"[1, 0, 1, 1]"
@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0.7355906069278717,0.2134585042681085,0.75,"[0, 1, 1, 1]"
"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0.6860987693071365,0.3119366763297619,0.75,"[1, 0, 1, 1]"
#MTVStars Justin Bieber | #net  #fast,0,0.641387514770031,0.1682393353394959,0.75,"[1, 1, 0, 1]"
It 's just SUPER to be ignored when you put out a desperate plea . ,1,0.7093751728534698,0.2272612529949002,0.75,"[1, 0, 1, 1]"
@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,0.6776704415678978,0.1467020687015957,0.75,"[1, 1, 1, 0]"
@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,0.7889567017555237,0.232555806529609,0.75,"[0, 1, 1, 1]"
Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,0.5472700111567974,0.2652489313878499,0.75,"[1, 1, 1, 0]"
"Thanks for the dick pic , really , thanks . ",1,0.7277266755700111,0.3141760814553757,0.75,"[1, 0, 1, 1]"
Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0.5869137588888407,0.2841189220402875,0.75,"[1, 0, 1, 1]"
"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0.6316424310207367,0.1789110743941724,0.75,"[1, 1, 0, 1]"
"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0.775114119052887,0.2140309374322018,0.75,"[0, 1, 1, 1]"
@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0.731476865708828,0.2531016105271987,0.75,"[0, 1, 1, 1]"
Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,0.6924578621983528,0.187045748690788,0.75,"[1, 1, 1, 0]"
If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0.7047412171959877,0.2693931940635247,0.75,"[1, 0, 1, 1]"
@USER The person who wrote that is clearly a bit of a tit ,1,0.7992217391729355,0.2215852201431805,0.75,"[0, 1, 1, 1]"
@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,0.7601537778973579,0.214818281835825,0.75,"[0, 1, 1, 1]"
That 's always a great way to boost self-esteem ,1,0.7495808899402618,0.2575948221571981,0.75,"[1, 0, 1, 1]"
Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0.7255643084645271,0.335828809822604,0.75,"[0, 1, 1, 1]"
Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,0.659583892673254,0.2600330964465108,0.75,"[1, 0, 1, 1]"
Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,0.6608988121151924,0.1843230022665816,0.75,"[1, 0, 1, 1]"
@USER no one really says that,0,0.5915749557316303,0.2615811912466459,0.75,"[1, 0, 1, 1]"
There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0.7555399760603905,0.2401281525425294,0.75,"[0, 1, 1, 1]"
#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0.7202538326382637,0.2767013518847904,0.75,"[0, 1, 1, 1]"
@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0.7056824862957001,0.1434059374234862,0.75,"[1, 0, 1, 1]"
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0.6516559734009206,0.3740690532482468,0.75,"[1, 1, 0, 1]"
Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0.6931363716721535,0.2115580172001634,0.75,"[0, 1, 1, 1]"
"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0.6610083803534508,0.2214608765038016,0.75,"[1, 0, 1, 1]"
"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0.7082123942673206,0.2742107929766014,0.75,"[1, 0, 1, 1]"
That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0.7616787403821945,0.2630975217840205,0.75,"[0, 1, 1, 1]"
"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0.723407968878746,0.2254710201727991,0.75,"[0, 1, 1, 1]"
"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0.5719477012753487,0.1179528389673185,0.75,"[1, 0, 1, 1]"
What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0.6496112942695618,0.1500851666965059,0.75,"[0, 1, 1, 1]"
Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,0.6034811614081264,0.353469812671389,0.75,"[1, 1, 0, 1]"
@USER are you looking at the wrong profile picture ?,0,0.5589558742940426,0.2419105070916549,0.75,"[1, 0, 1, 1]"
I may or may not be obsessed with the grinch :smirking_face:,0,0.7154988497495651,0.1410574353203858,0.75,"[0, 1, 1, 1]"
Today is going to be a great day .  . :pensive_face:,1,0.6768605187535286,0.2324446033336386,0.75,"[1, 0, 1, 1]"
What a good way to start the New Year .. | ,1,0.7347957119345665,0.2198006343432977,0.75,"[1, 0, 1, 1]"
Count the scars on your soul,0,0.8028457164764404,0.263576325689567,0.75,"[0, 1, 1, 1]"
