tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,0.6249810308218002,0.3237138348282859,0.75,"[1, 1, 0, 1]"
Tripped over my own feet three times in the hall #soclumsy,0,0.8508777767419815,0.18034529826127935,1.0,"[1, 1, 1, 1]"
@USER I need a spot for my birthday,0,0.9053629636764526,0.055579292607552525,1.0,"[1, 1, 1, 1]"
cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0.8384881019592285,0.10593293150090935,1.0,"[1, 1, 1, 1]"
I see Toledo made a good name for itself last night ,1,0.9195263385772705,0.07714596186913121,1.0,"[1, 1, 1, 1]"
36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,0.5647225584834814,0.3996301699768654,0.5,"[0, 0, 1, 1]"
@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0.764262743294239,0.20316569725738023,0.75,"[1, 1, 0, 1]"
@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0.9053884446620941,0.08033901381334545,1.0,"[1, 1, 1, 1]"
I love getting up at 4 30 so I can wait on other ppl ! ,1,0.9036182761192322,0.05335083123062269,1.0,"[1, 1, 1, 1]"
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0.6327821426093578,0.2919826726106015,0.5,"[1, 0, 0, 1]"
@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0.8945915400981903,0.07217785251881824,1.0,"[1, 1, 1, 1]"
"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0.8167993128299713,0.12656854626713843,1.0,"[1, 1, 1, 1]"
Just great when you 're mobile bill arrives by text ,1,0.9084154367446899,0.05829039249329366,1.0,"[1, 1, 1, 1]"
@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,0.8582299947738647,0.1282485700870609,1.0,"[1, 1, 1, 1]"
@USER @USER Until he becomes the most loved athlete in his new city .,0,0.8410940989851952,0.20495991458736104,0.75,"[0, 1, 1, 1]"
I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0.6796214133501053,0.3084581662099705,0.75,"[0, 1, 1, 1]"
Grown women acting like children is my favorite .  #dramatic,1,0.9356357753276825,0.04344701542721564,1.0,"[1, 1, 1, 1]"
About to fuck up this Media exam  #actuallyihopeso,1,0.8123039305210114,0.13100404573040064,1.0,"[1, 1, 1, 1]"
"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0.7584662847220898,0.32803401205045685,0.75,"[0, 1, 1, 1]"
@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,0.7592489719390869,0.2477015308189962,0.75,"[0, 1, 1, 1]"
@USER @USER what the hell ever .,0,0.8303223848342896,0.20867366951305846,0.75,"[1, 0, 1, 1]"
When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,0.9234674870967865,0.0603301373114967,1.0,"[1, 1, 1, 1]"
Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0.770832285284996,0.20357805380192187,0.75,"[0, 1, 1, 1]"
Easiest final of my life . So glad I studied 11 hours for it ,1,0.9049272686243057,0.06893708176586257,1.0,"[1, 1, 1, 1]"
There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,0.900522381067276,0.0992572654551789,1.0,"[1, 1, 1, 1]"
#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0.9073054045438766,0.04433794917722047,1.0,"[1, 1, 1, 1]"
"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0.7495668679475784,0.24544141285502696,0.75,"[1, 1, 0, 1]"
Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0.926945760846138,0.06843402013081339,1.0,"[1, 1, 1, 1]"
Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0.7074917238205671,0.37054510284122333,0.75,"[1, 0, 1, 1]"
@USER buuuut fast iteration and prototyping to production-ready code ! ,1,0.7948695197701454,0.30661736902291176,0.75,"[0, 1, 1, 1]"
"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,0.7223142012953758,0.3205742123499716,0.75,"[0, 1, 1, 1]"
"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,0.8464808762073517,0.1959737015700856,1.0,"[1, 1, 1, 1]"
@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,0.8877082020044327,0.08810415270268869,1.0,"[1, 1, 1, 1]"
@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0.9093764126300812,0.05970216133364535,1.0,"[1, 1, 1, 1]"
"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0.7302030883729458,0.3583656458978498,0.75,"[1, 1, 0, 1]"
@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,0.9156726449728012,0.08756987478023544,1.0,"[1, 1, 1, 1]"
"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0.6887599006295204,0.3376256928055184,0.75,"[0, 1, 1, 1]"
"Well today is off to a great start , might as well be Monday ",1,0.9348052144050598,0.04247495927088994,1.0,"[1, 1, 1, 1]"
". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0.6209640093147755,0.27707908568222955,0.5,"[1, 0, 0, 1]"
Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0.8471194505691528,0.08967651212997935,1.0,"[1, 1, 1, 1]"
I love it when adults act like children . | |  #eyeroll,1,0.948955848813057,0.03172255992399153,1.0,"[1, 1, 1, 1]"
"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,0.8193344920873642,0.1556688021948235,1.0,"[1, 1, 1, 1]"
Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,0.8726245760917664,0.12506981020803226,1.0,"[1, 1, 1, 1]"
Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,0.9334198087453842,0.04249280743728336,1.0,"[1, 1, 1, 1]"
Shawn still has n't follow me ... and I 'm okay with it ,1,0.783717930316925,0.27008197216354063,0.75,"[0, 1, 1, 1]"
My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0.691401045769453,0.29852131336688176,0.75,"[0, 1, 1, 1]"
@USER wow .. she really touched them with that tweet . ,1,0.7104128822684288,0.26562973960786346,0.75,"[1, 1, 0, 1]"
@USER @USER | We live in a world where even the neighbors look alien . ,0,0.9028154164552689,0.07793128989861316,1.0,"[1, 1, 1, 1]"
Love the fact I 'm sick on my birthday ,1,0.9295426607131958,0.04142567320006102,1.0,"[1, 1, 1, 1]"
Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,0.8757169544696808,0.10483364304436982,1.0,"[1, 1, 1, 1]"
"@USER Thanks , that 'll help loads ",1,0.9048692584037781,0.06476156996523846,1.0,"[1, 1, 1, 1]"
Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0.8874655216932297,0.10034155713696777,1.0,"[1, 1, 1, 1]"
Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0.7736324965953827,0.21377491163862952,0.75,"[1, 0, 1, 1]"
"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0.8139219880104065,0.23516299309546435,0.75,"[0, 1, 1, 1]"
"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,0.7492730170488358,0.1864514840458532,0.75,"[1, 0, 1, 1]"
@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,0.8911263048648834,0.07962470547739631,1.0,"[1, 1, 1, 1]"
"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0.819599524140358,0.08985485560686615,1.0,"[1, 1, 1, 1]"
Have n't been to sleep . Feeling AWESOME . ,1,0.8759412318468094,0.10326625209183174,1.0,"[1, 1, 1, 1]"
Good crowd at the Independence Bowl ... ,1,0.9132757633924484,0.08261372801094756,1.0,"[1, 1, 1, 1]"
"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,0.6522678509354591,0.3126416911721833,0.5,"[0, 0, 1, 1]"
480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,0.730240922421217,0.37087703346776657,0.75,"[0, 1, 1, 1]"
Grace : this is my barf bag . | Me : why do you have a barf bag ? | Grace : because sometimes when i see people i feel like vomiting .,0,0.9344517290592194,0.058802600221615174,1.0,"[1, 1, 1, 1]"
Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0.7878004983067513,0.2168068032532152,0.75,"[1, 0, 1, 1]"
Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,0.8026337400078773,0.22879304070391146,0.75,"[0, 1, 1, 1]"
Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0.9292191118001938,0.07059285553904374,1.0,"[1, 1, 1, 1]"
"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0.8143714144825935,0.27996877558079136,0.75,"[0, 1, 1, 1]"
"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0.8978057652711868,0.07670939068692349,1.0,"[1, 1, 1, 1]"
My Com professor keeps talking about Twitter . | | Lel,0,0.8328211531043053,0.208810395411126,0.75,"[0, 1, 1, 1]"
Storm coming ! #todayimloving  HTTPURL,1,0.6799816489219666,0.283197184890636,0.75,"[1, 1, 0, 1]"
"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0.8713563084602356,0.15515101912669013,1.0,"[1, 1, 1, 1]"
just one of those nights :pensive_face:,0,0.8679537922143936,0.1294795548244096,1.0,"[1, 1, 1, 1]"
What a good way to start the New Year .. | ,1,0.8866146355867386,0.09366345756455292,1.0,"[1, 1, 1, 1]"
@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0.9173561781644821,0.09806832338884769,1.0,"[1, 1, 1, 1]"
"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0.719920601695776,0.3393182859630425,0.75,"[1, 1, 1, 0]"
I like creepy guys that ask me random questions at swic ,1,0.8928310722112656,0.10128062727394113,1.0,"[1, 1, 1, 1]"
@USER now that 's just mean .  #sorrynotsorry,1,0.7610956504940987,0.22814549938471074,0.75,"[0, 1, 1, 1]"
"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,0.7178463619202375,0.35969754819547534,0.75,"[1, 0, 1, 1]"
Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,0.8356512933969498,0.17799922625332776,1.0,"[1, 1, 1, 1]"
@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0.7450525462627411,0.2678475834580557,0.75,"[0, 1, 1, 1]"
Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,0.7749562337994576,0.26033976674633463,0.75,"[1, 0, 1, 1]"
Off to bed can't wait to feel this hangover . | ,1,0.7804514169692993,0.13561182182756598,1.0,"[1, 1, 1, 1]"
Beautiful day ,1,0.8877212703227997,0.08496572150523593,1.0,"[1, 1, 1, 1]"
"This is what  looks like , right ? HTTPURL",0,0.5886494889855385,0.26131955254524314,0.5,"[0, 1, 0, 1]"
so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,0.5686364192515612,0.38505748183173694,0.5,"[0, 0, 1, 1]"
"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0.7659282386302948,0.22174354361715834,0.75,"[1, 0, 1, 1]"
Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,0.9195757806301117,0.040757995835291015,1.0,"[1, 1, 1, 1]"
It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0.7241421118378639,0.26641121712316246,0.75,"[1, 0, 1, 1]"
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,0.9057080000638962,0.050396245666928165,1.0,"[1, 1, 1, 1]"
HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0.9464571326971054,0.04608199494395862,1.0,"[1, 1, 1, 1]"
@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0.769226536154747,0.20044212515087825,0.75,"[0, 1, 1, 1]"
"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,0.8132917582988739,0.0886854913873678,1.0,"[1, 1, 1, 1]"
@USER @USER yeah this happens to me every time I want to like a video :(,0,0.7067859843373299,0.3158453987859564,0.75,"[1, 0, 1, 1]"
New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,0.8627893775701523,0.16385419930412076,1.0,"[1, 1, 1, 1]"
"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0.9011594206094742,0.0955116955350325,1.0,"[1, 1, 1, 1]"
#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0.8449853658676147,0.12315303490944378,1.0,"[1, 1, 1, 1]"
#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0.8763952553272247,0.09494542336872527,1.0,"[1, 1, 1, 1]"
So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,0.8303168192505836,0.21811350818686662,0.75,"[0, 1, 1, 1]"
So this week is just getting better and better  :loudly_crying_face:,1,0.9573829174041748,0.034971447790310015,1.0,"[1, 1, 1, 1]"
We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0.4637003056704998,0.3491418619928686,0.5,"[1, 0, 0, 1]"
#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0.7935532331466675,0.15807162226452162,1.0,"[1, 1, 1, 1]"
My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0.6193260066211224,0.35414208442466255,0.5,"[0, 1, 0, 1]"
@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0.7764809727668762,0.21313650768079714,0.75,"[1, 0, 1, 1]"
@USER so helpful ,1,0.6598394736647606,0.27511536128301717,0.5,"[1, 0, 1, 0]"
Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0.7164797112345695,0.3015548781975388,0.75,"[1, 0, 1, 1]"
"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,0.9110224395990372,0.04167361241471856,1.0,"[1, 1, 1, 1]"
WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,0.8728800863027573,0.08565138042158656,1.0,"[1, 1, 1, 1]"
Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,0.7517303563654423,0.31442362558737735,0.75,"[0, 1, 1, 1]"
Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0.840769849717617,0.23016876865373462,0.75,"[0, 1, 1, 1]"
Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,0.9334020167589188,0.03009261369235378,1.0,"[1, 1, 1, 1]"
"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,0.8727534860372543,0.09557326699566918,1.0,"[1, 1, 1, 1]"
This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0.9391013830900192,0.059086678774509696,1.0,"[1, 1, 1, 1]"
Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0.9205605089664459,0.07598287471791511,1.0,"[1, 1, 1, 1]"
When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0.8932048827409744,0.09827197243269879,1.0,"[1, 1, 1, 1]"
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0.9098589271306992,0.038665703994287655,1.0,"[1, 1, 1, 1]"
I LOVE not sleeping . It 's the best . ,1,0.9328266531229019,0.03288240440141,1.0,"[1, 1, 1, 1]"
Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0.8822041451931,0.1139730704264249,1.0,"[1, 1, 1, 1]"
This is a song ? ? ? Awful ! ! HTTPURL,0,0.664875578135252,0.34325523390155527,0.75,"[1, 1, 0, 1]"
