tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,0.8264254182577133,0.12990258238171914,1.0,"[1, 1, 1, 1]"
@USER so helpful ,1,0.9230793714523315,0.059013807021546405,1.0,"[1, 1, 1, 1]"
why is there a hotdog on | HTTPURL ? ? ?,0,0.9024447500705719,0.0789936093124902,1.0,"[1, 1, 1, 1]"
I love finals week ! #justkidding  #stressed,1,0.9222624748945236,0.03256087301808917,1.0,"[1, 1, 1, 1]"
"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,0.8144547790288925,0.10191003060926133,1.0,"[1, 1, 1, 1]"
@USER a kiss on the cheek next time is enough :),0,0.8644542247056961,0.11220961637851447,1.0,"[1, 1, 1, 1]"
"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,0.8131606876850128,0.12055143391716007,1.0,"[1, 1, 1, 1]"
Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0.932808980345726,0.028702384491302184,1.0,"[1, 1, 1, 1]"
"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,0.8429024815559387,0.18960330127369357,1.0,"[1, 1, 1, 1]"
@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0.8740995526313782,0.09710943988989178,1.0,"[1, 1, 1, 1]"
Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,0.9472707360982895,0.025678670169594294,1.0,"[1, 1, 1, 1]"
Easiest final of my life . So glad I studied 11 hours for it ,1,0.935275062918663,0.05324644238095922,1.0,"[1, 1, 1, 1]"
"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,0.8376363068819046,0.13932260009229067,1.0,"[1, 1, 1, 1]"
Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,0.8403497487306595,0.141298819953411,1.0,"[1, 1, 1, 1]"
"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,0.8785955011844635,0.13936399775078387,1.0,"[1, 1, 1, 1]"
@USER wow .. she really touched them with that tweet . ,1,0.8103454262018204,0.1771757488505321,1.0,"[1, 1, 1, 1]"
"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,0.9045937061309814,0.10482869860449741,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0.7835976183414459,0.12846753806079808,1.0,"[1, 1, 1, 1]"
That 's always the solution ...  . Does n't fix anything !,1,0.9294809401035309,0.06414026830408988,1.0,"[1, 1, 1, 1]"
I always LOVED that my family was the last one to open presents ,1,0.8842207193374634,0.11238747397914238,1.0,"[1, 1, 1, 1]"
@USER did you get fat on your honeymoon ?,0,0.8154338449239731,0.1598926976510157,1.0,"[1, 1, 1, 1]"
"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,0.9437479227781296,0.037026282245864066,1.0,"[1, 1, 1, 1]"
Flight diverted over boiling water incident HTTPURL,0,0.863740399479866,0.1205676401245135,1.0,"[1, 1, 1, 1]"
Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,0.9404585957527161,0.03714800849363132,1.0,"[1, 1, 1, 1]"
This is great ... ,1,0.8676057159900665,0.07986728061185586,1.0,"[1, 1, 1, 1]"
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0.897171139717102,0.08844769572879363,1.0,"[1, 1, 1, 1]"
"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0.8266498446464539,0.1822076283163687,1.0,"[1, 1, 1, 1]"
7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,0.9294785410165787,0.04241180281951968,1.0,"[1, 1, 1, 1]"
@USER You 're a tough bugger ;p,0,0.8380963206291199,0.18678960411818799,1.0,"[1, 1, 1, 1]"
Flooded basements are always a fun thing to deal with ,1,0.928776204586029,0.04176365764702695,1.0,"[1, 1, 1, 1]"
Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,0.8602128624916077,0.12643516261931412,1.0,"[1, 1, 1, 1]"
@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0.9292325079441071,0.06688728132665266,1.0,"[1, 1, 1, 1]"
@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0.8960306197404861,0.09853874415856159,1.0,"[1, 1, 1, 1]"
4:30 an opening my first beer now gonna be a long night / day,0,0.8665251135826111,0.18677516957598353,1.0,"[1, 1, 1, 1]"
"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,0.8046763688325882,0.17301363780519224,1.0,"[1, 1, 1, 1]"
Hope everyone is having a lovely Marxist Christmas ,1,0.8534926325082779,0.20090674617079476,1.0,"[1, 1, 1, 1]"
:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0.9338513910770416,0.046796594452438105,1.0,"[1, 1, 1, 1]"
' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0.8279972672462463,0.10435212256159927,1.0,"[1, 1, 1, 1]"
I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,0.8801298439502716,0.07183604797596665,1.0,"[1, 1, 1, 1]"
my baby will  have caps on her teeth #negative,0,0.8726527988910675,0.17861576704869622,1.0,"[1, 1, 1, 1]"
It 's 8: 46 and I 'm ready for bed .,0,0.8621427118778229,0.14713894561069105,1.0,"[1, 1, 1, 1]"
"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0.9256581217050552,0.08997847858973226,1.0,"[1, 1, 1, 1]"
seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,0.9318633675575256,0.0366160271242475,1.0,"[1, 1, 1, 1]"
"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,0.8883837461471558,0.07620909075773093,1.0,"[1, 1, 1, 1]"
Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,0.9189840108156204,0.037239614820273194,1.0,"[1, 1, 1, 1]"
"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0.8797121644020081,0.09910546265751471,1.0,"[1, 1, 1, 1]"
final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,0.8675241023302078,0.12387612200146879,1.0,"[1, 1, 1, 1]"
"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0.859455332159996,0.14230652382203504,1.0,"[1, 1, 1, 1]"
Ca n't wait to see that he has not talked to me and that he will never do it . ,1,0.8369159698486328,0.10596077998358362,1.0,"[1, 1, 1, 1]"
@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0.9086502194404602,0.10863377262589048,1.0,"[1, 1, 1, 1]"
I just love EU servers ... ,1,0.9211364984512329,0.08761344098519028,1.0,"[1, 1, 1, 1]"
"@USER well , people did ask where would have been without McCormack , and here we are",0,0.9101285487413406,0.10434439412164172,1.0,"[1, 1, 1, 1]"
The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0.9421306699514389,0.05464719195608017,1.0,"[1, 1, 1, 1]"
Happy Monday !  Hate mondays .,1,0.8836400806903839,0.0756537309911558,1.0,"[1, 1, 1, 1]"
I love it when adults act like children . | |  #eyeroll,1,0.9434552788734436,0.033402414187553235,1.0,"[1, 1, 1, 1]"
"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0.8776867538690567,0.12840343522667882,1.0,"[1, 1, 1, 1]"
"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0.9104921668767929,0.09748208215998386,1.0,"[1, 1, 1, 1]"
I love how I 'm completely wide awake ,1,0.8077497333288193,0.17008439781642587,1.0,"[1, 1, 1, 1]"
Yay I just love this time of the month ... ! ,1,0.8483362197875977,0.12475098941485882,1.0,"[1, 1, 1, 1]"
Wow I feel great ,1,0.9161704033613205,0.0789789233665299,1.0,"[1, 1, 1, 1]"
"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,0.9346089214086533,0.04073616507561051,1.0,"[1, 1, 1, 1]"
Late night snuggles with my boy :purple_heart: :two_hearts:,0,0.8736059963703156,0.13404457500688674,1.0,"[1, 1, 1, 1]"
If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0.8735077083110809,0.05373404132322208,1.0,"[1, 1, 1, 1]"
How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0.8943823575973511,0.06869165550145023,1.0,"[1, 1, 1, 1]"
"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0.8715063333511353,0.06646271222050723,1.0,"[1, 1, 1, 1]"
"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0.8982671797275543,0.0941824357019055,1.0,"[1, 1, 1, 1]"
"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,0.8619336783885956,0.15474509897845615,1.0,"[1, 1, 1, 1]"
"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,0.9223306030035019,0.08882758081852916,1.0,"[1, 1, 1, 1]"
dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0.9160721153020859,0.07892665793664495,1.0,"[1, 1, 1, 1]"
@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0.8359484672546387,0.11410869704831136,1.0,"[1, 1, 1, 1]"
@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,0.870424747467041,0.1558505829303479,1.0,"[1, 1, 1, 1]"
@USER I try to imagine . it 's confusing .,0,0.8899194896221161,0.13157522074193873,1.0,"[1, 1, 1, 1]"
I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0.8937476128339767,0.09200427550085884,1.0,"[1, 1, 1, 1]"
Loving how dominant the SEC is #Pause ... ,1,0.8648942559957504,0.10814274959443736,1.0,"[1, 1, 1, 1]"
"@USER nm , I 'm silly and did n't see the website .",0,0.8866051435470581,0.10716422516959523,1.0,"[1, 1, 1, 1]"
"Oh look , we 're having another storm in Sydney . How unusual . ",1,0.9112262576818466,0.10222936343705198,1.0,"[1, 1, 1, 1]"
well today is gonna be a great day :OK_hand: ,1,0.8753099590539932,0.14884332820232832,1.0,"[1, 1, 1, 1]"
@USER so I gave up and am now heading for bed orz,0,0.8592911809682846,0.13538547455608937,1.0,"[1, 1, 1, 1]"
@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0.8681048452854156,0.11314147608115792,1.0,"[1, 1, 1, 1]"
Tribute to a brave elephant simply defending his family . HTTPURL,0,0.8856015205383301,0.12040334503248379,1.0,"[1, 1, 1, 1]"
@USER grateful for this encouragement :) ),0,0.8674188852310181,0.19300404872493196,1.0,"[1, 1, 1, 1]"
"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0.9412942230701447,0.04841001703990389,1.0,"[1, 1, 1, 1]"
#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0.8629744946956635,0.07350971325912342,1.0,"[1, 1, 1, 1]"
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0.882704570889473,0.09828563619156273,1.0,"[1, 1, 1, 1]"
"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0.9137751758098602,0.07308457814827887,1.0,"[1, 1, 1, 1]"
Are you kidding me this is unacceptable HTTPURL,0,0.8792577683925629,0.16090991625832732,1.0,"[1, 1, 1, 1]"
"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0.9146309047937393,0.07124793368797745,1.0,"[1, 1, 1, 1]"
@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,0.8508255630731583,0.12228103230050227,1.0,"[1, 1, 1, 1]"
"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0.870622530579567,0.07175947837620596,1.0,"[1, 1, 1, 1]"
@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0.843223363161087,0.167146671015593,1.0,"[1, 1, 1, 1]"
@USER Sorry butt ,0,0.8003734350204468,0.15297063398666041,1.0,"[1, 1, 1, 1]"
"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0.8624195009469986,0.16037345844744189,1.0,"[1, 1, 1, 1]"
"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,0.8769439458847046,0.10904585776181715,1.0,"[1, 1, 1, 1]"
Customers during Christmas time are SO NICE . ,1,0.8548552989959717,0.088386588985272,1.0,"[1, 1, 1, 1]"
"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0.9098348766565323,0.05072586906789478,1.0,"[1, 1, 1, 1]"
"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0.9025280773639679,0.076645156433261,1.0,"[1, 1, 1, 1]"
"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,0.892604410648346,0.06792029198393973,1.0,"[1, 1, 1, 1]"
stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0.9102191776037216,0.08397295880864974,1.0,"[1, 1, 1, 1]"
@USER that 's funny ,1,0.8654661178588867,0.14991046137673333,1.0,"[1, 1, 1, 1]"
3 episodes left I 'm dying over here,0,0.8158765137195587,0.1339808197263107,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER well played Matt . Well played .,0,0.8688148260116577,0.15681431968421972,1.0,"[1, 1, 1, 1]"
Getting sick just in time for finals is so great ,1,0.9541002213954926,0.04143722246516684,1.0,"[1, 1, 1, 1]"
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0.852916345000267,0.09329466234542275,1.0,"[1, 1, 1, 1]"
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0.8412303179502487,0.14241360125569213,1.0,"[1, 1, 1, 1]"
Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,0.8336655646562576,0.14705283532188537,1.0,"[1, 1, 1, 1]"
"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,0.9471629410982132,0.042495895276205106,1.0,"[1, 1, 1, 1]"
It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,0.8331443518400192,0.14201036269184042,1.0,"[1, 1, 1, 1]"
"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0.9021676331758499,0.08667998409513646,1.0,"[1, 1, 1, 1]"
"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,0.879106342792511,0.1374890455303977,1.0,"[1, 1, 1, 1]"
"they do n't sing live , but they sure are hella good looking #smh",0,0.8733995407819748,0.14449854092307188,1.0,"[1, 1, 1, 1]"
@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,0.7651032507419586,0.18382125857301337,1.0,"[1, 1, 1, 1]"
So glad i work mornings now ,1,0.8947057723999023,0.12820289739570873,1.0,"[1, 1, 1, 1]"
@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0.8772791028022766,0.09891352115089536,1.0,"[1, 1, 1, 1]"
HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0.9024161547422409,0.07152293097953819,1.0,"[1, 1, 1, 1]"
"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0.9129859358072281,0.09466012075556159,1.0,"[1, 1, 1, 1]"
"Yea , yea that 's logical . ",1,0.8066734969615936,0.18215779269656368,1.0,"[1, 1, 1, 1]"
Lol at docs who do n't know what they 're doing .  #fuckthat,1,0.8675772994756699,0.1736880346326045,1.0,"[1, 1, 1, 1]"
@USER this is not real life . believe me .,0,0.8750533759593964,0.1564885417925444,1.0,"[1, 1, 1, 1]"
Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0.8233456909656525,0.12124715158303112,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0.9258304983377457,0.06477685279287768,1.0,"[1, 1, 1, 1]"
@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,0.8918125033378601,0.0905866726525476,1.0,"[1, 1, 1, 1]"
That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0.8212022483348846,0.177401355176191,1.0,"[1, 1, 1, 1]"
