tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0.7255880236625671,0.1673522419237599,1.0,"[1, 1, 1, 1]"
"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0.8856659680604935,0.0853984975395218,1.0,"[1, 1, 1, 1]"
it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,0.7580634951591492,0.1510841416971794,1.0,"[1, 1, 1, 1]"
Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0.7614009827375412,0.0684318727164682,1.0,"[1, 1, 1, 1]"
#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,0.7234015762805939,0.1565895563422822,1.0,"[1, 1, 1, 1]"
"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,0.8551014810800552,0.1171433007698786,1.0,"[1, 1, 1, 1]"
I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,0.7063201516866684,0.1642314804773359,1.0,"[1, 1, 1, 1]"
"Got some beers in for the keynote , roll on 6pm",0,0.8368984460830688,0.1163596983968429,1.0,"[1, 1, 1, 1]"
Being loyal should be the standard . Being loyal should be the standard . Being loyal should be the standard .,0,0.8133646696805954,0.1264116065026205,1.0,"[1, 1, 1, 1]"
I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,0.7279065251350403,0.1677785263024261,1.0,"[1, 1, 1, 1]"
"Grealish is just good . You hate to admit it , but damn .",0,0.8003905713558197,0.0993739319811703,1.0,"[1, 1, 1, 1]"
I can't believe today is the last day we can be gay .,1,0.7527523189783096,0.165206673262495,1.0,"[1, 1, 1, 1]"
Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,0.8060179948806763,0.1291010550475271,1.0,"[1, 1, 1, 1]"
oh you 're just friends ? why 'd u shave then ?,1,0.7478146404027939,0.1787343645219558,1.0,"[1, 1, 1, 1]"
They really took friends off Netflix :loudly_crying_face: :weary_face: 🤦🏼‍♀ what am I suppose to watch now ? ? ! ? ? ! !,1,0.7802458852529526,0.1767528242625246,1.0,"[1, 1, 1, 1]"
@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0.7803759723901749,0.1860649920047347,1.0,"[1, 1, 1, 1]"
"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,0.7734085321426392,0.1463958544109631,1.0,"[1, 1, 1, 1]"
"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0.828390970826149,0.1905495089191101,1.0,"[1, 1, 1, 1]"
"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,0.8113691508769989,0.1365125702924912,1.0,"[1, 1, 1, 1]"
we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,0.8248477727174759,0.1332627837329814,1.0,"[1, 1, 1, 1]"
I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,0.7750889807939529,0.1880888056409942,1.0,"[1, 1, 1, 1]"
20 just feels like 19 with less excuses,0,0.7380679398775101,0.1541032896104393,1.0,"[1, 1, 1, 1]"
""" You 're not a normal white girl "" lol ok",1,0.7180289775133133,0.1993941666268243,1.0,"[1, 1, 1, 1]"
I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0.7937186658382416,0.1561861098888415,1.0,"[1, 1, 1, 1]"
Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,0.8410344868898392,0.157492502150588,1.0,"[1, 1, 1, 1]"
"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,0.8041120171546936,0.1307442306146574,1.0,"[1, 1, 1, 1]"
Great time for sim and I to have our weekly life update ... :first_quarter_moon_face: :last_quarter_moon_face: :koala: ( closest thing to an owl ) :zzz: :zzz: :zzz: :sleeping_face:,1,0.7416030764579773,0.1740454955303631,1.0,"[1, 1, 1, 1]"
So glad the christmas lockdown rules didnt apply to our poor hard working government,1,0.7826650738716125,0.1130090127741477,1.0,"[1, 1, 1, 1]"
Holby City had me gripped ! Best . Episode . Ever .,0,0.8337088078260422,0.1477480169905965,1.0,"[1, 1, 1, 1]"
yes i have little interest in doing things that applies to me,1,0.6897048503160477,0.1348360884905427,1.0,"[1, 1, 1, 1]"
love when my boss micromanaged me (:,1,0.7394896298646927,0.175500440860204,1.0,"[1, 1, 1, 1]"
I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,0.7762961238622665,0.1672801499572581,1.0,"[1, 1, 1, 1]"
Nice to see the sheep getting their boosters to fully protect themselves,1,0.8081532716751099,0.0902033623420847,1.0,"[1, 1, 1, 1]"
Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,0.8686576187610626,0.1246232370252876,1.0,"[1, 1, 1, 1]"
"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0.8342081904411316,0.1140964738133567,1.0,"[1, 1, 1, 1]"
"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,0.8276469558477402,0.134891072120658,1.0,"[1, 1, 1, 1]"
"got a google calendar notif , my boyfriend put "" think about dwarves "" in as an all day event",0,0.8190643936395645,0.1029735185184435,1.0,"[1, 1, 1, 1]"
"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,0.8411439955234528,0.1585848091449609,1.0,"[1, 1, 1, 1]"
Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0.856979638338089,0.1717655938342262,1.0,"[1, 1, 1, 1]"
"Get ready for the next big horror game this season , Slender Suburban Man",1,0.7517375648021698,0.1879220900913733,1.0,"[1, 1, 1, 1]"
"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0.7923243045806885,0.1036675535534579,1.0,"[1, 1, 1, 1]"
Love being called the devil for taking away someone 's phone at summer school :hugging_face: :hugging_face: :hugging_face:,1,0.806307464838028,0.0965913320623567,1.0,"[1, 1, 1, 1]"
Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,0.8504201024770737,0.1084366463589874,1.0,"[1, 1, 1, 1]"
Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,0.752965971827507,0.1006050114691815,1.0,"[1, 1, 1, 1]"
Gonna go cry now some no face told me to lose weight x,1,0.8388100564479828,0.1462125386466991,1.0,"[1, 1, 1, 1]"
Thanks Boris Johnson for restricting travel abroad ( again ) due to the new virus strain and your concern for the public health . I heard next week your banning fast food beacuse thats just as dangerous right ?,1,0.7247979193925858,0.1797625345746355,1.0,"[1, 1, 1, 1]"
"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,0.6996182799339294,0.1686448523471054,1.0,"[1, 1, 1, 1]"
milk and cookies are an undefeated delicacy,0,0.7251259088516235,0.1891122592923887,1.0,"[1, 1, 1, 1]"
"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0.75950787961483,0.1494988560305797,1.0,"[1, 1, 1, 1]"
"Broadband back , starting to feel a bit more normal .",0,0.7142676413059235,0.1701938249101235,1.0,"[1, 1, 1, 1]"
"Yay - snow day , I can work from home - oh wait ...",1,0.7829177379608154,0.1483274180967085,1.0,"[1, 1, 1, 1]"
"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0.8525181114673615,0.0801957165342199,1.0,"[1, 1, 1, 1]"
"Thanks to India for being so inept . I was hoping for a full day of cricket , got snacks and everything . Cheers . You could have at least tried . #bbccricket #INDvENG #ENGvsIND #Cricket",1,0.8116711527109146,0.0799122693641559,1.0,"[1, 1, 1, 1]"
Where is the Chancellor ? Please check the back of your sofas .,1,0.7693021595478058,0.1484578542593888,1.0,"[1, 1, 1, 1]"
crocheting is hard,0,0.868678405880928,0.1147071726978932,1.0,"[1, 1, 1, 1]"
“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,0.8133198618888855,0.1656491132082157,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,0.8658682554960251,0.1174779972789568,1.0,"[1, 1, 1, 1]"
"@USER are basically thieves , quoting it 's in the small print so you can't have a refund . Dates moved from summer , to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife . #WeWantARefund @USER",1,0.8316045552492142,0.1345853306898977,1.0,"[1, 1, 1, 1]"
"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,0.8597417324781418,0.1162910643489582,1.0,"[1, 1, 1, 1]"
Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0.826573982834816,0.1099114350562108,1.0,"[1, 1, 1, 1]"
"Just watched Homewrecker @USER Halloween event , loved it ! :jack-o-lantern: #homewreckermovie #grimmfest",0,0.8749321699142456,0.0708582597307821,1.0,"[1, 1, 1, 1]"
I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0.8377976715564728,0.1451466297914837,1.0,"[1, 1, 1, 1]"
"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0.8106809556484222,0.1603099731642721,1.0,"[1, 1, 1, 1]"
only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0.8447260111570358,0.1486852963374244,1.0,"[1, 1, 1, 1]"
Just booked my theory test ... Hahaha finally,0,0.7359149158000946,0.1541633707025478,1.0,"[1, 1, 1, 1]"
I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,0.8414870351552963,0.1347268643288046,1.0,"[1, 1, 1, 1]"
if jesus was resurrected again i would vote for him,1,0.8224569857120514,0.152977957241509,1.0,"[1, 1, 1, 1]"
"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,0.7891809493303299,0.0963326970479547,1.0,"[1, 1, 1, 1]"
Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0.8256799429655075,0.1265465300415524,1.0,"[1, 1, 1, 1]"
I always think going braless is a good idea until I 'm in public and am insecure because I 'm not wearing a bra,0,0.8527916818857193,0.1623935833250897,1.0,"[1, 1, 1, 1]"
"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,0.7923413962125778,0.0928727316245706,1.0,"[1, 1, 1, 1]"
". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,0.8460648953914642,0.1177226801748348,1.0,"[1, 1, 1, 1]"
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1,0.8246987760066986,0.1428901413072164,1.0,"[1, 1, 1, 1]"
"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0.8358713388442993,0.0935563822874623,1.0,"[1, 1, 1, 1]"
"Wow , glad I spent my entire Christmas away from family last year .",1,0.7503461241722107,0.1097827705135358,1.0,"[1, 1, 1, 1]"
All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0.7385819256305695,0.1343684968012239,1.0,"[1, 1, 1, 1]"
victoria has a crush on maluma,1,0.7880387008190155,0.1596128779428662,1.0,"[1, 1, 1, 1]"
"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,0.7873562127351761,0.1520787298840647,1.0,"[1, 1, 1, 1]"
"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,0.815786600112915,0.1407589632384234,1.0,"[1, 1, 1, 1]"
@USER Do you know of any good chippies in the Crewe area ?,1,0.7585522681474686,0.1288365839340628,1.0,"[1, 1, 1, 1]"
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0.8328799605369568,0.1550946798423757,1.0,"[1, 1, 1, 1]"
"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,0.8345787972211838,0.1567979663296925,1.0,"[1, 1, 1, 1]"
