tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0.736593671143055,0.29306265440607243,0.75,"[1, 0, 1, 1]"
The whole world can never get me on my level ,1,0.644633162766695,0.34253889617540606,0.75,"[1, 0, 1, 1]"
Being a light sleeper is the best . ,1,0.705560952425003,0.25932088659042785,0.75,"[1, 1, 0, 1]"
How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0.7684789299964905,0.3177057447394996,0.75,"[0, 1, 1, 1]"
"@USER @USER I had never heard of them before , but I quite liked it !",0,0.6790475994348526,0.30571841355578605,0.5,"[0, 0, 1, 1]"
"Sooo mad right now , great way to start my day ",1,0.7721424624323845,0.26293723416741294,0.75,"[1, 1, 1, 0]"
Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0.485110891982913,0.3703720301437761,0.5,"[0, 1, 0, 1]"
@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0.7819351553916931,0.2667807013497574,0.75,"[0, 1, 1, 1]"
I picked a great night to not want to sleep . ,1,0.9279587417840958,0.05865523582479503,1.0,"[1, 1, 1, 1]"
The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,0.7387018352746964,0.15778353291137226,1.0,"[1, 1, 1, 1]"
"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0.7716797441244125,0.19347738746115795,1.0,"[1, 1, 1, 1]"
also sick names ,1,0.6864931881427765,0.21794339068088875,0.75,"[1, 0, 1, 1]"
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0.6553702913224697,0.35457265920744097,0.75,"[1, 0, 1, 1]"
Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,0.8173562586307526,0.1419084994373456,1.0,"[1, 1, 1, 1]"
@USER  ___ I love that Song <3,0,0.6670131683349609,0.21827294126728072,0.75,"[0, 1, 1, 1]"
@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0.8688523918390274,0.11482172065656521,1.0,"[1, 1, 1, 1]"
Really looked forward to waking up this early for finals ... ,1,0.9236945360898972,0.05924694579122424,1.0,"[1, 1, 1, 1]"
@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0.7326229065656662,0.19368272674245765,0.75,"[1, 1, 1, 0]"
@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0.6231883727014065,0.28098597300103595,0.75,"[1, 1, 0, 1]"
How DARE somebody exercise their freedom to protest and freedom of speech . ,1,0.8838033527135849,0.12137488379059039,1.0,"[1, 1, 1, 1]"
"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0.941778838634491,0.046978888831337606,1.0,"[1, 1, 1, 1]"
Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,0.8321612924337387,0.17344631451162654,1.0,"[1, 1, 1, 1]"
What I did for my food at the Spanish party !  HTTPURL,0,0.8838951736688614,0.11490381000221475,1.0,"[1, 1, 1, 1]"
"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,0.7773156613111496,0.2336891737525392,0.75,"[1, 0, 1, 1]"
Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,0.7499188855290413,0.23863929117324273,0.75,"[0, 1, 1, 1]"
I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0.7180525474250317,0.3346252528122315,0.75,"[0, 1, 1, 1]"
Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0.8928394913673401,0.08474222280428072,1.0,"[1, 1, 1, 1]"
Lol at docs who do n't know what they 're doing .  #fuckthat,1,0.6298594661056995,0.3547487475218017,0.5,"[0, 0, 1, 1]"
"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,0.8339579105377197,0.19345779577818176,1.0,"[1, 1, 1, 1]"
J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0.6863906010985374,0.28509658210213173,0.75,"[1, 0, 1, 1]"
Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0.8860704749822617,0.09312036745028311,1.0,"[1, 1, 1, 1]"
Goodie bags for 2nd grade are done ! #whatsnext ?,0,0.7771423310041428,0.3105912105590786,0.75,"[0, 1, 1, 1]"
"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,0.6102873720228672,0.30617715096501036,0.5,"[1, 0, 1, 0]"
What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0.8861880600452423,0.09542044000620808,1.0,"[1, 1, 1, 1]"
@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0.8181595057249069,0.1518750609773698,1.0,"[1, 1, 1, 1]"
Love it when you can see people have read you facebook private message but they just do n't reply ,1,0.9090379327535629,0.07243999811619534,1.0,"[1, 1, 1, 1]"
@USER @USER Damn socialist ! ,1,0.7499658763408661,0.17621348497138706,0.75,"[0, 1, 1, 1]"
"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,0.6267711371183395,0.31689405274941795,0.5,"[0, 0, 1, 1]"
@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0.9210154414176941,0.04094771306145785,1.0,"[1, 1, 1, 1]"
@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0.9370458573102951,0.04429071241754828,1.0,"[1, 1, 1, 1]"
Cooper 's been busy today  HTTPURL,1,0.8802967667579651,0.1651650329123592,1.0,"[1, 1, 1, 1]"
Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,0.8493612706661224,0.216173801137684,0.75,"[0, 1, 1, 1]"
Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0.7474583461880684,0.24322422817948677,0.75,"[1, 0, 1, 1]"
It 's freezing out there & very hazy ... Just want to go home .,0,0.41803017631173134,0.3186034028293552,0.25,"[0, 0, 0, 1]"
@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0.673807118088007,0.29613955416083565,0.75,"[0, 1, 1, 1]"
"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0.8427609950304031,0.1703412933235905,1.0,"[1, 1, 1, 1]"
@USER You truly are my son .,0,0.7538674175739288,0.22956576144208682,1.0,"[1, 1, 1, 1]"
@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0.921062558889389,0.043811494601935196,1.0,"[1, 1, 1, 1]"
Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0.7671234756708145,0.23705764798367965,0.75,"[0, 1, 1, 1]"
I love working for an hour and not getting paid for it ,1,0.6761862486600876,0.2596523103216095,0.5,"[1, 0, 1, 0]"
"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,0.8237338960170746,0.1798850340371283,1.0,"[1, 1, 1, 1]"
Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,0.8534646779298782,0.06644055804575139,1.0,"[1, 1, 1, 1]"
@USER : Adorable little white tiger HTTPURL,0,0.8937122225761414,0.08673270713033818,1.0,"[1, 1, 1, 1]"
THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0.8379852771759033,0.1906192738191066,1.0,"[1, 1, 1, 1]"
"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0.8771930932998657,0.14767777194367143,1.0,"[1, 1, 1, 1]"
almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,0.8002362251281738,0.07142658525662104,1.0,"[1, 1, 1, 1]"
@USER it 's a ,0,0.8717361837625504,0.15345056377994423,1.0,"[1, 1, 1, 1]"
Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0.9153513610363007,0.04305908043338333,1.0,"[1, 1, 1, 1]"
"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0.8073637336492538,0.14011053700414963,1.0,"[1, 1, 1, 1]"
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,0.6876814551651478,0.35669801540978263,0.75,"[1, 1, 0, 1]"
Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0.7253656927496195,0.3470797096301965,0.75,"[1, 1, 1, 0]"
trivia crack is taking over my life .,0,0.7496774569153786,0.2977920761171946,0.75,"[0, 1, 1, 1]"
@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0.7686101198196411,0.13782845418287804,1.0,"[1, 1, 1, 1]"
It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,0.9193037748336792,0.058662711006426026,1.0,"[1, 1, 1, 1]"
"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_face_with_heart-eyes: HTTPURL",0,0.45285023376345634,0.36450906558562624,0.5,"[1, 1, 0, 0]"
"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0.8704743087291718,0.08986786231080465,1.0,"[1, 1, 1, 1]"
NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0.870636522769928,0.1511062356689313,1.0,"[1, 1, 1, 1]"
@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,0.6026320084929466,0.24267312227886834,0.75,"[0, 1, 1, 1]"
Now I 've written down everything I need to know it seems a lot more manageable . ,1,0.9205164462327957,0.05431150042604259,1.0,"[1, 1, 1, 1]"
"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,0.8658079504966736,0.13807453526832492,1.0,"[1, 1, 1, 1]"
On the other hand condolences to @USER and @USER for the draw ...,0,0.784230649471283,0.10904464146217918,1.0,"[1, 1, 1, 1]"
@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :pistol: HTTPURL,1,0.7259806450456381,0.3625390085683157,0.75,"[0, 1, 1, 1]"
Getting sick just in time for finals is so great ,1,0.9393969178199768,0.03519248372291255,1.0,"[1, 1, 1, 1]"
One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0.5239002089947462,0.3646579081184142,0.5,"[1, 0, 0, 1]"
@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0.9462315887212753,0.02636566052754345,1.0,"[1, 1, 1, 1]"
@USER @USER But it 's not a time capsule ! It ' current in time,0,0.8288841396570206,0.027840683144575155,1.0,"[1, 1, 1, 1]"
When you return in kind then so called friends label you as being unkind . :),0,0.8459952175617218,0.10269678153723105,1.0,"[1, 1, 1, 1]"
"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0.885321855545044,0.09455490411168979,1.0,"[1, 1, 1, 1]"
isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,0.8954178988933563,0.09131563685421068,1.0,"[1, 1, 1, 1]"
"I need to get up , but Sasha is way too cute !",0,0.5838911905884743,0.3696562125746431,0.5,"[0, 0, 1, 1]"
Where I am  @USER Boys Town HTTPURL,0,0.7090643495321274,0.262201761078315,0.75,"[1, 1, 1, 0]"
What do you call a Chinese millionaire ?,0,0.6826387792825699,0.20619648848270655,0.75,"[0, 1, 1, 1]"
@USER I know it was you Fredo . You broke my heart !,0,0.8066941499710083,0.16527435479112718,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0.6632748525589705,0.3427187314546626,0.75,"[0, 1, 1, 1]"
@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0.8495235443115234,0.14419050925042454,1.0,"[1, 1, 1, 1]"
 Bad Idea When You climb on the mountain HTTPURL,0,0.7987096458673477,0.18202313278005758,1.0,"[1, 1, 1, 1]"
@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0.7680888548493385,0.20609261461276068,0.75,"[0, 1, 1, 1]"
HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0.7478269971907139,0.32675785343906216,0.75,"[1, 0, 1, 1]"
"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,0.9060024172067642,0.05180000692897729,1.0,"[1, 1, 1, 1]"
Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0.9228223115205765,0.04536757910193532,1.0,"[1, 1, 1, 1]"
"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0.5674690566956997,0.40551540981389356,0.5,"[0, 0, 1, 1]"
well .. that was a nice text to wake up to  .,1,0.8488170653581619,0.1325479798744044,1.0,"[1, 1, 1, 1]"
Love games during the week because I do n't get to go to sleep until like 1 ! ,1,0.8389971703290939,0.1023431959682336,1.0,"[1, 1, 1, 1]"
"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,0.8539068698883057,0.19565901461407306,1.0,"[1, 1, 1, 1]"
Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0.883496031165123,0.08052788488856362,1.0,"[1, 1, 1, 1]"
save your work folks . i 'm offically cntrl-alt-deleting this week .,0,0.7144027054309845,0.2728236297355739,0.75,"[0, 1, 1, 1]"
Great start to the day ,1,0.8754958510398865,0.08120120129351882,1.0,"[1, 1, 1, 1]"
Gee faculty at nicholls are so helpful ,1,0.8326905816793442,0.15255571323056122,1.0,"[1, 1, 1, 1]"
@USER and a strut to boot,0,0.7595019564032555,0.27056445160424014,0.75,"[1, 1, 0, 1]"
Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,0.7489755377173424,0.25530262558809946,0.75,"[0, 1, 1, 1]"
You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,0.8225063234567642,0.12267151109271175,1.0,"[1, 1, 1, 1]"
"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0.8384408950805664,0.14707370535345166,1.0,"[1, 1, 1, 1]"
one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,0.7409772723913193,0.2849587343754046,0.75,"[0, 1, 1, 1]"
Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0.7460122928023338,0.22906906584821413,0.75,"[0, 1, 1, 1]"
I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,0.8427800983190536,0.10896186190816473,1.0,"[1, 1, 1, 1]"
I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,0.7040460929274559,0.3650044651817757,0.75,"[1, 0, 1, 1]"
Ma thing  HTTPURL,1,0.4888146333396435,0.29726460583174674,0.5,"[0, 1, 0, 1]"
A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,0.7635616064071655,0.22558026626929473,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER they better !,0,0.89780592918396,0.05203452246744184,1.0,"[1, 1, 1, 1]"
All I can say is I 'm lucky .,0,0.7935289964079857,0.20439114562615088,0.75,"[0, 1, 1, 1]"
Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,0.676452286541462,0.3537764508428607,0.75,"[1, 0, 1, 1]"
find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0.9205878973007202,0.04880208938294318,1.0,"[1, 1, 1, 1]"
"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0.8753903061151505,0.13703469694455983,1.0,"[1, 1, 1, 1]"
cleaning up spew is a definite highlight of my job ! ! ,1,0.8993612080812454,0.07586428803372987,1.0,"[1, 1, 1, 1]"
Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,0.8041792064905167,0.16110026074989092,1.0,"[1, 1, 1, 1]"
"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,0.9010321944952011,0.08015456528154742,1.0,"[1, 1, 1, 1]"
And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,0.7788272127509117,0.2253980374511436,0.75,"[0, 1, 1, 1]"
"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0.6223646700382233,0.25546886462836077,0.5,"[1, 0, 0, 1]"
"Yeah , the prom is the most important event in your life ",1,0.8763691335916519,0.07727679229452929,1.0,"[1, 1, 1, 1]"
"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,0.8394840508699417,0.08240205473581781,1.0,"[1, 1, 1, 1]"
Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,0.5418326742947102,0.32967278887110857,0.5,"[0, 0, 1, 1]"
